ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.209245468415712139e+02,1.556471821467106338e+03,3.301554901436249168e+01,1.748704453005208279e+02,1.647439192473901812e+02,3.394341053952223319e+02,5.705274626298294294e+01,6.685196155954928372e+02,3.763436167276998390e+01,4.809378381484410880e+01,2.391424185621290377e+01,1.259914218659137930e+01,7.421829508264404751e+01,6.952324360954409599e+01,2.630448566444481457e+02,3.995322161526054572e+01,3.242802188710372491e+01,7.012157686917116273e+00,1.393313508567906389e+01,2.620472537938741766e+02,4.080182458391947193e+02,1.879369763755504391e+04,2.496460854093932994e+03,1.414324986593194211e+01,4.605958398978951607e+01,3.419837744119190148e+01,1.736319123760663885e+01,4.650221425770478589e+00,2.062982730312987485e+02,3.542902008267441829e+02,5.957417981736911088e+02,5.380606603498296181e+01,5.571512943769284902e+02,4.833159050689404879e+00,1.193478735504489663e+01,9.457988431282019803e+01,7.578170561424904861e+01,2.497614643250887525e+02,9.933076122794624041e+01,1.016584347361324348e+02,2.481012991427541579e+02,2.329775986232084222e+02,2.347715829334894693e+02,1.033917160718926098e+01,5.717925482029453832e+01,5.197327999070201088e+01,1.151364054248295616e+02,9.638576725398806389e+01,2.448411807092183068e+01,1.403707852979584061e+02
2.220832400474399151e+02,1.534552787386904811e+03,3.300204446016559245e+01,1.744232680916659888e+02,1.640914373218498667e+02,3.371985762098867099e+02,5.713193082408768220e+01,6.566057183267502069e+02,3.751478600774269978e+01,4.789210533547703363e+01,2.399230946523907804e+01,1.259833967358636286e+01,7.494879175858980602e+01,6.982992631327394406e+01,2.635934315380505950e+02,3.897741961145543144e+01,3.284626418974975337e+01,7.066983768868955629e+00,1.385635421831493908e+01,2.633244964278153475e+02,4.009301782809326369e+02,1.835582965139242151e+04,2.501235637089346710e+03,1.441042787759326771e+01,4.592070551921223398e+01,3.324054438539204881e+01,1.729350943364591942e+01,4.670446855848066292e+00,2.027741968338604579e+02,3.471327088739342912e+02,5.936554719129509294e+02,5.370507226936048539e+01,5.615166908520291145e+02,4.828781091122177571e+00,1.194925448179324334e+01,9.304766351848212480e+01,7.574560470016291447e+01,2.477137103761278070e+02,9.786108701341254346e+01,1.013041601534983016e+02,2.498974408383843979e+02,2.278145112538356329e+02,2.293023492355113149e+02,1.018776940658784369e+01,5.672185716900481367e+01,5.186159881051981557e+01,1.145421290788596735e+02,9.523464172276911199e+01,2.440904182151758661e+01,1.400238374062264199e+02
2.220651155912524928e+02,1.505691257027057418e+03,3.282692009064930971e+01,1.742387203961528144e+02,1.646868966820791229e+02,3.372243590650293186e+02,5.602843292990686308e+01,6.708546531091405996e+02,3.759448728453974553e+01,4.789317575299390484e+01,2.399339376597271212e+01,1.265719844685565931e+01,7.463797706173248514e+01,6.871677768021066868e+01,2.636386800783492390e+02,3.906660593271492843e+01,3.284152362892312738e+01,6.968607798427759903e+00,1.379376495862568319e+01,2.663531630501219638e+02,3.998498959679729410e+02,1.917011783283180193e+04,2.485988686832040003e+03,1.424317735700936360e+01,4.620037778209827195e+01,3.323498364740189004e+01,1.724810011165006074e+01,4.676521500648910923e+00,1.984530563523425997e+02,3.433053841918105604e+02,5.876861531773904517e+02,5.370690249014626261e+01,5.615719970674506385e+02,4.841488999615085831e+00,1.194430041667500753e+01,9.202021113932043761e+01,7.382462661076165489e+01,2.483497973262355458e+02,9.760604191340647162e+01,9.943811529116553061e+01,2.499682195533316644e+02,2.279296129229602172e+02,2.290020331376822753e+02,1.039955966002312415e+01,5.629418497339091232e+01,5.206446384012313899e+01,1.146554617507852925e+02,9.528277804012971330e+01,2.440607815704690253e+01,1.405267899372599629e+02
2.221654559201969903e+02,1.504339188355595070e+03,3.302627404123853694e+01,1.754559732248451951e+02,1.697978550710056425e+02,3.419225044770084878e+02,5.621454129025791957e+01,6.707162119952095054e+02,3.816041921621756217e+01,4.766625172896328877e+01,2.349234114682746011e+01,1.295603420909113268e+01,7.676045360565296960e+01,6.903019804325144548e+01,2.629765144770875622e+02,3.942332844104668510e+01,3.248469933076661675e+01,7.013457729949734265e+00,1.396046591756427979e+01,2.729213845430096512e+02,3.964870051006480480e+02,1.859575391085846059e+04,2.500355349528304487e+03,1.441648972314709454e+01,4.560958788235117112e+01,3.459672848312372651e+01,1.774766220030709007e+01,4.778669631045099564e+00,1.972092139316911243e+02,3.421223361707902768e+02,5.894107539825533877e+02,5.453747667695237311e+01,5.665631589763643206e+02,4.853701367416249468e+00,1.218415474021965750e+01,9.106006338145236612e+01,7.312040011407138707e+01,2.512676647550647999e+02,9.800024469612284861e+01,9.927422103215715765e+01,2.564818201594811171e+02,2.298561541442853127e+02,2.290487989490707150e+02,1.047180966395370483e+01,5.764653205150961668e+01,5.377948362675954996e+01,1.154955310339431946e+02,9.620303887543200005e+01,2.325929550765697229e+01,1.419657888245321260e+02
2.194541264377301388e+02,1.471473364098088496e+03,3.309387037068235315e+01,1.738124584145630820e+02,1.679195823205399734e+02,3.408826592446536665e+02,5.611067077433795447e+01,6.530409538223791515e+02,3.804235478092951439e+01,4.713775431890756096e+01,2.271384107631898175e+01,1.283936846931326414e+01,7.552340526344016780e+01,6.854598571567369447e+01,2.612400793647847195e+02,3.859680340534935539e+01,3.263679042255031959e+01,7.048129410371195114e+00,1.412397900253395555e+01,2.691911209244593692e+02,3.822319508864344471e+02,1.845369913464421552e+04,2.459730483623075088e+03,1.446949824021121778e+01,4.601686941015721288e+01,3.342398690373924808e+01,1.763836576540923318e+01,4.744075794310846916e+00,1.982109463627727450e+02,3.371379004592133697e+02,5.858473610045761006e+02,5.338748016853955392e+01,5.670114087124534308e+02,4.822970274365843579e+00,1.218516696372513763e+01,8.993444458242051098e+01,7.299015393701671428e+01,2.480973299705522379e+02,9.750663117051934137e+01,9.712494310166229639e+01,2.485383770214538686e+02,2.245314643412742157e+02,2.248546989292258047e+02,1.046308648050304413e+01,5.947540591595043935e+01,5.353742942840558783e+01,1.150716748504677867e+02,9.461915466160863275e+01,2.340354911126560111e+01,1.413981336897822416e+02
2.200003400562169134e+02,1.449171982029186665e+03,3.299681269896505142e+01,1.733635216528822411e+02,1.661034983134423442e+02,3.429466737690095215e+02,5.627321929988282534e+01,6.384840152537492486e+02,3.808816360003305590e+01,4.550764587183600440e+01,2.259011076865266787e+01,1.266849694911842938e+01,7.484904715302388922e+01,6.879871887252716078e+01,2.646292509953331091e+02,3.806085569096797627e+01,3.249654407059784944e+01,7.130503233002947638e+00,1.421875283525261757e+01,2.653136916867604782e+02,3.882609012562028283e+02,1.834458319767660578e+04,2.462280689845778397e+03,1.471640858914477512e+01,4.575922785446303465e+01,3.243444915285060404e+01,1.754278137254868852e+01,4.757614000303592050e+00,1.983473296707767020e+02,3.360295767194448331e+02,5.805876651879779047e+02,5.194680763853511252e+01,5.691260320869037059e+02,4.735640029138796336e+00,1.208016698981195169e+01,8.937616575672194585e+01,7.266066008378885499e+01,2.457169111350759465e+02,9.638311255640751085e+01,9.749216483527715127e+01,2.473079924120053761e+02,2.214138082357713415e+02,2.218037125179771749e+02,1.000444285210100048e+01,5.956707145982835527e+01,5.307640385631711410e+01,1.154206695471888224e+02,9.322260424500640852e+01,2.348411591715136382e+01,1.424018188961036060e+02
2.198917611102768603e+02,1.449220391753387275e+03,3.338300050997536061e+01,1.732289626729214262e+02,1.636862470889203109e+02,3.409635190457287308e+02,5.673010103852642061e+01,6.216548169950451665e+02,3.797343063854134471e+01,4.501084866564779219e+01,2.249018228723577906e+01,1.225121171531140618e+01,7.377644022781132094e+01,6.880592805852577953e+01,2.678438336901646721e+02,3.790391414390582270e+01,3.320867154761660345e+01,7.291246613363507656e+00,1.402102361090458160e+01,2.626083636320305459e+02,3.981881554464259807e+02,1.777522860334470170e+04,2.423853310609462824e+03,1.501770000312486886e+01,4.542101487827695649e+01,3.112936158961177924e+01,1.723240199008028384e+01,4.666979855678947686e+00,1.953636503942215938e+02,3.387601908508761994e+02,5.785226640759597103e+02,5.129683490727914119e+01,5.687667477614709242e+02,4.778157853531697086e+00,1.199468064300172365e+01,9.178419644473045480e+01,7.406218742636002617e+01,2.430250502092213480e+02,9.450910460271603597e+01,9.895807420406349308e+01,2.448864435380298517e+02,2.134927650390959286e+02,2.163419864346532222e+02,9.611648663276046278e+00,5.828035450571052678e+01,5.175252636557937080e+01,1.149753955363720337e+02,9.100793515539811551e+01,2.400459155696528057e+01,1.426380757050498005e+02
2.146749133380560579e+02,1.404367046707323425e+03,3.337977056380066188e+01,1.721637649029522095e+02,1.602341390261597667e+02,3.378493224836375362e+02,5.591845624586481733e+01,6.021273524233660055e+02,3.737918191199781148e+01,4.355008895914550493e+01,2.199723094389207745e+01,1.207989249028788947e+01,7.220663282283278761e+01,6.882504174610195946e+01,2.684794081442150286e+02,3.757450081871463965e+01,3.329157697260598070e+01,7.249597776067897570e+00,1.402873288570769006e+01,2.613887134626904754e+02,3.897041633486193177e+02,1.692176397103756608e+04,2.399066495185658823e+03,1.494408271329365689e+01,4.504546468205995779e+01,3.039386164000847756e+01,1.693863485942413405e+01,4.580411656052903346e+00,1.871526992623014962e+02,3.369814883332734894e+02,5.637793558527606592e+02,4.984881784242573843e+01,5.637614018199114980e+02,4.737196656200097777e+00,1.177409723877484460e+01,8.925627327335938332e+01,7.362310751821415522e+01,2.393269430276278058e+02,8.968632554610967134e+01,9.756255858154024452e+01,2.425305352948229256e+02,2.071318475213649890e+02,2.121388498608978921e+02,9.417773892944971692e+00,5.873053391732838691e+01,5.009631513935950409e+01,1.127315233202135545e+02,8.779360146940649656e+01,2.394904620529127115e+01,1.410404121491393994e+02
2.213766048590975402e+02,1.416034088518597855e+03,3.343283121505881184e+01,1.738241077147842475e+02,1.655932844179882579e+02,3.426742079796275675e+02,5.625730106873593428e+01,6.163896523492950337e+02,3.802759599703529148e+01,4.427143308364145469e+01,2.223126105940192332e+01,1.229094357343996613e+01,7.381825179136819770e+01,6.863604571982205016e+01,2.719970873188058818e+02,3.786924624327839695e+01,3.362655059479585873e+01,7.270354147324865401e+00,1.413849537406031409e+01,2.633048296045056418e+02,3.982488018636865945e+02,1.701479596432562539e+04,2.413577188330131321e+03,1.510034422454744529e+01,4.540513337296261653e+01,3.095205369823339936e+01,1.711883830415074215e+01,4.633795534617470402e+00,1.877522590070217916e+02,3.460201230727698771e+02,5.665737332701417017e+02,4.991190368666978117e+01,5.711734696895127854e+02,4.892687736033622059e+00,1.182356337211623298e+01,8.993090235402686972e+01,7.281047033686546399e+01,2.425180605045032110e+02,9.033415697821530443e+01,9.764739117417569503e+01,2.478923202724713519e+02,2.120015814645195462e+02,2.146837733700272679e+02,9.447161895126862774e+00,5.856104179903172735e+01,5.122531868167373403e+01,1.137388327744869798e+02,8.888854775579937950e+01,2.420526062846463589e+01,1.420567311157967083e+02
2.189708720585475135e+02,1.421440955482551090e+03,3.339970128497741086e+01,1.748988035903717844e+02,1.601915528516738618e+02,3.429145395667440539e+02,5.631000173770754458e+01,6.126845678443614815e+02,3.839686276596336256e+01,4.378420445236395864e+01,2.135972220635557051e+01,1.226226051546717599e+01,7.303671969863879099e+01,6.842254527225685479e+01,2.730364003726803048e+02,3.733119826780118444e+01,3.308121505320633560e+01,7.329409530711778586e+00,1.403778905204133842e+01,2.635377325934530290e+02,4.011771662564648295e+02,1.761186786581463457e+04,2.412369262801590594e+03,1.519716456260612603e+01,4.560735304608959240e+01,3.059714177141907854e+01,1.714220680933799912e+01,4.632273326241431732e+00,1.882997565965357296e+02,3.496777853387349069e+02,5.667684744553424707e+02,4.966809088069474143e+01,5.705153058898304153e+02,4.854310675262952124e+00,1.179869723543224325e+01,9.131061436788731100e+01,7.316646536424303804e+01,2.417628695963500718e+02,9.090344601590555840e+01,9.611105133940513667e+01,2.471630168966094061e+02,2.112285324532242612e+02,2.148159886720573013e+02,9.358513692457581357e+00,5.848250994268776282e+01,5.070768957605629623e+01,1.144855205427034406e+02,8.846385934039820143e+01,2.378006256412781738e+01,1.419449292857133287e+02
1.930053171528317080e+02,1.301548995852854432e+03,3.391748403993169347e+01,1.715804085103357579e+02,1.555353691582335216e+02,3.394877286234429903e+02,5.640871909949380125e+01,5.746969192498269194e+02,3.769036954051522059e+01,4.117218578734043177e+01,2.119009604729614438e+01,1.207004091187995165e+01,6.908848122517071033e+01,7.084276098035448399e+01,2.765782714011457983e+02,3.549731605427557923e+01,3.304478555806514350e+01,7.533608726481475060e+00,1.337979517826182096e+01,2.448179589401289320e+02,3.898688272974899292e+02,1.651239410668367054e+04,2.326437809240453134e+03,1.567853941416346153e+01,4.460193734922756903e+01,2.817789109775448608e+01,1.620046070108656622e+01,4.311935319444872405e+00,1.740086404799380375e+02,3.451121155480184939e+02,5.359791152050854635e+02,4.760452427654004026e+01,5.708830504010867344e+02,4.470818672873381416e+00,1.142331120075017381e+01,8.809914759610758495e+01,7.217285619447949330e+01,2.304611180678341782e+02,8.670319260531108796e+01,9.545438872709752332e+01,2.374461065886040387e+02,1.996278146858574871e+02,1.982708333279605597e+02,8.577912047106181603e+00,5.570449519950602024e+01,4.712468826689848811e+01,1.140557945662499151e+02,8.444218066274059709e+01,2.546256948666400177e+01,1.414979602155766258e+02
1.944920720691475822e+02,1.258280966724799782e+03,3.333091314584140008e+01,1.702461383494413667e+02,1.444100504299584031e+02,3.184345130860754125e+02,5.490519658536789649e+01,5.606358098087127928e+02,3.551684521346842871e+01,3.941141128918375358e+01,2.003730646042502528e+01,1.089918106718443269e+01,6.422953178696087662e+01,7.028594315458690289e+01,2.578846171093530302e+02,3.331498340639528521e+01,3.169122704682275327e+01,7.169492244429135575e+00,1.276682131487496896e+01,2.396425720568492750e+02,3.847230971189387674e+02,1.606875562331563196e+04,2.260524962137949842e+03,1.513943894457781170e+01,4.383976489641484164e+01,2.617686123119894148e+01,1.492163433766517855e+01,3.976730559859106950e+00,1.674906239186024379e+02,3.436064788032389288e+02,5.227025523539821279e+02,4.510801021574047809e+01,5.413402339223000581e+02,4.366417245116211987e+00,1.057326504211290441e+01,8.654676555515221992e+01,7.167501790954453611e+01,2.153603329478241903e+02,7.981421464412844102e+01,9.191600446826255677e+01,2.295159800607585794e+02,1.861877257589244437e+02,1.858263073008889705e+02,8.039109355384233879e+00,5.217946290094655382e+01,4.225935688706306337e+01,1.089879382871449707e+02,8.216556532989358175e+01,2.542467807470693586e+01,1.409556524151316808e+02
1.846499706531216418e+02,1.233591704959587560e+03,3.176747712203698626e+01,1.588379941239104483e+02,1.343667824299073175e+02,3.021778204903312144e+02,5.285376408827639239e+01,5.466463371825821014e+02,3.316286736895150256e+01,3.865667289384917638e+01,1.976255695247416000e+01,1.037183401501633639e+01,6.192397349521083783e+01,6.743944794636878726e+01,2.442399682428900860e+02,3.206236236236124881e+01,3.041738409675006594e+01,6.611543750710492162e+00,1.173932206235326881e+01,2.292575243303047330e+02,3.602193413969724816e+02,1.615616104917354096e+04,2.120219047242422675e+03,1.434572850076105688e+01,4.165561244942547603e+01,2.512236047350375401e+01,1.436312810086899461e+01,3.750323622057618600e+00,1.608748978634854438e+02,3.310376418252013764e+02,5.009065058828038559e+02,4.514701155071364980e+01,5.016343212939665932e+02,4.209191387544979790e+00,1.020917073220796922e+01,8.500541111077606615e+01,7.014255914625940136e+01,1.980326282727402827e+02,7.698563723102338940e+01,8.750313999725733538e+01,2.197157487346740936e+02,1.832636638673869811e+02,1.766261685189479067e+02,7.596160898501103098e+00,4.942166087014001619e+01,4.131397800947063104e+01,1.038026299990213346e+02,8.029535782465917748e+01,2.488570693970656222e+01,1.325316628906592769e+02
1.883056610486974591e+02,1.312642616017967157e+03,3.231182780121339704e+01,1.625400898981246769e+02,1.382304026139183293e+02,3.121289606798243312e+02,5.398704330902749149e+01,5.710822933198276132e+02,3.468701408290864663e+01,3.885853892819496025e+01,2.032266869196325132e+01,1.084716639515743175e+01,6.217982286056223984e+01,6.928252518408069704e+01,2.556511607491730445e+02,3.245013816765893466e+01,3.113018703188278380e+01,6.737195904573940020e+00,1.165421604822475565e+01,2.379183639102934933e+02,3.720339895125341059e+02,1.729926171279533446e+04,2.230491712755798289e+03,1.442868207937849689e+01,4.328672065314179918e+01,2.532044112640170752e+01,1.478217419121427589e+01,3.866002404246612123e+00,1.627338186992523390e+02,3.369077337964714616e+02,5.120151508395327937e+02,4.446120660004134351e+01,5.268020414723619069e+02,4.282572881580135160e+00,1.043554396697255982e+01,8.717423213768226731e+01,7.137937654919375063e+01,2.094257421877747447e+02,7.887483680726064961e+01,8.920278153088783313e+01,2.218290626387747864e+02,1.889396797535627286e+02,1.826310064490711511e+02,7.550536301854839039e+00,4.966591792735581379e+01,4.242601296884588180e+01,1.060493503842503458e+02,8.079930746664666685e+01,2.476407544404125716e+01,1.369317539680288576e+02
1.845510284172644901e+02,1.280586469960076556e+03,3.187921104040354336e+01,1.584410261203394157e+02,1.312797455000385867e+02,3.019749658743539840e+02,5.214182181687992568e+01,5.508512300438428611e+02,3.351135504747436755e+01,3.773984733526955893e+01,1.940889283273373422e+01,1.070020639416847708e+01,5.975619370999734059e+01,6.779851584626574379e+01,2.481590584993209916e+02,3.106914011421432065e+01,3.071738007752840716e+01,6.562972693512940658e+00,1.097006680110727039e+01,2.303809236235773596e+02,3.600817493967308565e+02,1.673314738208735798e+04,2.210835159641767859e+03,1.412735059310416652e+01,4.316730627731347170e+01,2.436194314206013445e+01,1.418034131090451844e+01,3.769299839309053546e+00,1.537832335414551039e+02,3.303630000931426025e+02,4.919035524909322703e+02,4.288183100635849598e+01,5.114256150462109645e+02,4.068320089343075097e+00,1.010791567117731304e+01,8.653295957107251013e+01,6.944781950952904026e+01,1.979104038372374816e+02,7.476328532853965214e+01,8.312064402707632382e+01,2.127977967518614264e+02,1.841258535893131238e+02,1.772216060356589082e+02,7.121723058502200665e+00,4.744024353105355374e+01,4.226005966022449911e+01,1.044734417011598140e+02,7.876035832561377958e+01,2.384641400935505828e+01,1.368810617813604154e+02
1.952023407475444117e+02,1.357254449004479966e+03,3.232868314188830539e+01,1.633269690979413156e+02,1.374983053274623330e+02,3.157816278298470252e+02,5.330048652094200179e+01,5.747602003409119789e+02,3.543061983188640340e+01,3.886985816507376512e+01,1.981260197975225168e+01,1.141741329165143526e+01,6.334649677793216682e+01,6.829635955049289464e+01,2.570683845034291721e+02,3.261247349304083798e+01,3.174345346928503631e+01,6.746396602756450811e+00,1.136554882437484260e+01,2.380133606134856166e+02,3.734261652223274268e+02,1.753460931358181188e+04,2.277519139882067520e+03,1.450338278793328328e+01,4.454947543029383183e+01,2.580386910913996701e+01,1.472705689484116220e+01,4.004722939436224038e+00,1.591753654273452980e+02,3.399439212018828584e+02,5.158653958607447976e+02,4.383593357827567161e+01,5.373251797757002350e+02,4.248080492557881449e+00,1.056202231461371710e+01,8.903367549016856231e+01,7.112712963634484709e+01,2.098188194758595841e+02,8.026001648916086140e+01,8.523689012934313780e+01,2.273289408118843653e+02,1.931784559739951419e+02,1.866893127335215468e+02,7.335140961690506778e+00,4.877257801666203108e+01,4.611884142801774544e+01,1.081564477307099850e+02,8.017970345446757108e+01,2.434729241293722524e+01,1.400771286344534019e+02
1.941683059586605964e+02,1.330252016449892380e+03,3.241663574494214828e+01,1.652154958604491242e+02,1.327381417802020280e+02,3.145777660604045423e+02,5.353692260519034818e+01,5.740447658271802993e+02,3.524909058350596780e+01,3.871290982755771637e+01,2.008203440795619699e+01,1.128448284143916425e+01,6.154556886123867088e+01,6.914247457779919159e+01,2.615563945187606123e+02,3.253644830181804082e+01,3.070661731942531247e+01,6.764558019910010600e+00,1.127771506036594928e+01,2.374553874639053959e+02,3.679136527413832027e+02,1.739047397813912539e+04,2.275791245780776990e+03,1.470789254823088399e+01,4.460877232358095057e+01,2.577197871879088709e+01,1.490452712242179167e+01,3.985622896401474158e+00,1.648315370840061576e+02,3.414080389505861035e+02,5.168508397514142416e+02,4.437944607568914535e+01,5.400586797813715521e+02,4.219941875427496214e+00,1.062657178987211104e+01,8.857716781394708505e+01,7.230169074897031578e+01,2.023212797838523898e+02,8.058209447257661395e+01,8.580224323528264563e+01,2.231772818988207518e+02,1.935171976356558901e+02,1.808355233212200233e+02,7.034137039466842545e+00,4.788599420110459448e+01,4.494495638666131043e+01,1.096207176640475041e+02,8.026366886384533927e+01,2.576245066838847464e+01,1.415052955560126122e+02
2.006249321266534480e+02,1.424285146955701748e+03,3.329979034539583438e+01,1.673369928524055013e+02,1.372381591990766196e+02,3.240735546580743289e+02,5.447045417654939570e+01,5.868743576362014664e+02,3.623329876895800794e+01,3.992377050700540053e+01,2.080350780926304921e+01,1.167851063467820261e+01,6.448370154727777503e+01,6.990663583834464134e+01,2.642313158321763922e+02,3.407176216230280374e+01,3.147999403433146171e+01,6.849293646572944816e+00,1.157752537681795069e+01,2.430983907330703175e+02,3.766080104414235166e+02,1.763063865244920453e+04,2.339238529002484029e+03,1.499848507639702255e+01,4.532650862308086914e+01,2.663723700931864968e+01,1.525997079936500000e+01,4.096460919863231354e+00,1.677235982821720199e+02,3.443184391083116793e+02,5.222822778275146902e+02,4.536824884099613087e+01,5.610800525006677617e+02,4.339499012986758331e+00,1.093102990551913578e+01,9.115870627373212187e+01,7.241073969995343873e+01,2.084656369468171420e+02,8.345303984865014968e+01,8.793840261175610351e+01,2.266348922842492470e+02,1.988845480365116316e+02,1.855091443512614546e+02,7.188609481057416595e+00,4.946838460385800573e+01,4.690429634202457265e+01,1.120002520308604659e+02,8.220176780021958507e+01,2.609065047153483619e+01,1.450563798586850339e+02
2.005465755843687248e+02,1.448959038756364862e+03,3.377688154910286045e+01,1.707897053013113009e+02,1.388407113054478259e+02,3.291439615523344173e+02,5.511017520206610953e+01,6.022126234464633399e+02,3.696788905069335840e+01,3.985183470436408726e+01,2.074964149380717515e+01,1.193148344696683694e+01,6.640984112519797122e+01,7.085495648274643088e+01,2.643809465668927032e+02,3.450567208212274295e+01,3.167888656555441074e+01,6.980161105685473544e+00,1.174875687139369695e+01,2.472058412166151129e+02,3.819543195201910635e+02,1.745997858876095415e+04,2.343607617171619495e+03,1.518597396899873964e+01,4.617874541319277171e+01,2.707347356579222009e+01,1.553256289281594071e+01,4.216603573700412610e+00,1.588436089949932466e+02,3.383273434983572088e+02,4.830559697778014083e+02,4.617317205141278436e+01,5.616964526572824070e+02,4.426270958099649988e+00,1.115064680040612011e+01,8.928204739388240796e+01,7.339872158695555981e+01,2.131237745871291338e+02,8.837866666568828578e+01,8.771919751403164867e+01,2.304823299769811058e+02,2.049888459192846426e+02,1.852879432247173668e+02,7.667545069995084894e+00,4.982732679373959428e+01,4.835827773847471178e+01,1.143322647812403119e+02,8.401209599111885495e+01,2.610050218255359411e+01,1.497119660636469405e+02
1.967993740597823660e+02,1.440991567537897026e+03,3.385912573328786834e+01,1.715553358347708581e+02,1.383677790902541744e+02,3.332809573832141155e+02,5.657589504210712050e+01,5.702568120571112331e+02,3.720382473628393427e+01,3.990009362152451189e+01,2.087645037664881187e+01,1.196314510706130108e+01,6.729587371225804304e+01,7.156720617298358889e+01,2.655962652161048254e+02,3.449838904428575859e+01,3.208927009989987766e+01,7.055094258375663507e+00,1.196109647178303703e+01,2.459595274151377566e+02,3.814826172842906544e+02,1.720898263548707473e+04,2.351611585308440226e+03,1.537216144210539603e+01,4.585588813317425405e+01,2.681107131856366266e+01,1.556278643658302130e+01,4.251611642118522383e+00,1.616537440963024039e+02,3.357637410275950174e+02,4.784441570328346529e+02,4.638861788206791914e+01,5.741655481392183447e+02,4.452578386958423451e+00,1.136640655953853596e+01,9.059506273015770716e+01,7.706185028734709874e+01,2.120883868919751194e+02,8.695282670630555799e+01,8.655719742444063058e+01,2.304176732973430433e+02,2.022272027567975954e+02,1.860876457808428768e+02,7.558887604106979019e+00,5.089543330786612785e+01,4.927109879382207680e+01,1.161466524890751799e+02,8.349135409771494665e+01,2.693229277470457816e+01,1.476878669326893316e+02
1.969445741339096685e+02,1.398942459748687952e+03,3.403937089142530681e+01,1.702868017573292718e+02,1.343280020188728372e+02,3.340839849947974471e+02,5.678323012594701424e+01,5.608793942989018433e+02,3.754183784250263045e+01,3.985190508654704900e+01,2.095190436236181242e+01,1.187262789515674477e+01,6.640779325303245173e+01,7.164951632019588601e+01,2.676367311063495436e+02,3.406447657517890804e+01,3.178507919905553791e+01,7.131530011305594385e+00,1.204831418975095936e+01,2.435164715087960872e+02,3.829852318636101245e+02,1.724817738166419804e+04,2.275003177613850767e+03,1.546850059301565494e+01,4.607858887097853540e+01,2.663226831457394184e+01,1.552192716688930929e+01,4.210432710240148424e+00,1.612861040927879515e+02,3.358017089087416593e+02,4.787182627585383443e+02,4.623230045444499581e+01,5.805967219152946655e+02,4.427260556299577487e+00,1.132058999936234756e+01,9.010064670407496124e+01,7.703313704752184776e+01,2.097998369889520802e+02,8.464768889147876507e+01,8.684468567081285073e+01,2.244344271653638998e+02,2.016745924710738507e+02,1.869673015523047184e+02,7.622330981980629971e+00,5.084106441543561772e+01,4.843328552811412635e+01,1.159293933381106427e+02,8.418864406350836305e+01,2.732249864846664522e+01,1.475511824064976167e+02
2.024892178537265863e+02,1.416069608326917432e+03,3.503807744500547017e+01,1.716126698264516222e+02,1.329818502865374796e+02,3.404663154762137651e+02,5.741806417603595492e+01,5.579214668676170277e+02,3.805875843260301394e+01,4.098497973632145630e+01,2.140012357948852184e+01,1.192821575320158800e+01,6.732613500560049147e+01,7.165181426793625974e+01,2.733850705908925534e+02,3.423200988640596165e+01,3.213873779733548020e+01,7.253872129331184304e+00,1.217401096648471892e+01,2.491260018516360049e+02,3.877415837979690991e+02,1.682209659566456321e+04,2.294890855027349062e+03,1.563898919957788181e+01,4.672246122157066850e+01,2.667819753423713536e+01,1.573934682144729535e+01,4.274418504874333280e+00,1.666819759635688172e+02,3.551112470517116435e+02,4.803484956375328920e+02,4.735599830077865136e+01,5.868298469312182988e+02,4.510030788159923532e+00,1.150577336430310993e+01,9.234409099792507902e+01,7.695546612657288676e+01,2.120129088343349224e+02,8.404308279853532326e+01,8.727237346507141069e+01,2.169851188859785793e+02,1.960991978651817647e+02,1.892232072532618758e+02,7.725291173130981015e+00,5.106313143306524438e+01,4.862727334690560355e+01,1.177522364839257136e+02,8.694138344113210337e+01,2.753852875021040347e+01,1.476510426751679859e+02
