ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.050860545448303185e+02,1.527205739444127175e+03,3.696696997025941300e+01,1.793012349489557664e+02,1.544888718606831048e+02,3.567641114958607886e+02,5.756519011446997069e+01,6.031124480743405911e+02,4.068574893879461740e+01,4.224502852310084222e+01,2.346723925186921988e+01,1.256537726660461374e+01,7.143082400540670562e+01,7.498238187910426689e+01,2.872996474747750995e+02,3.677525192176663893e+01,3.199953691570636138e+01,7.488928074033182725e+00,1.241190657612409254e+01,2.437402465031715053e+02,4.190347521454389152e+02,1.827707186656459817e+04,2.413692407915636068e+03,1.601699526972229393e+01,4.601427360797522681e+01,3.024646670145743244e+01,1.746123444381838397e+01,4.513890174689500157e+00,1.715505002548762263e+02,3.743365954110467442e+02,4.838807609981726614e+02,4.969071829836616416e+01,5.955332608789922233e+02,4.376242882146778257e+00,1.236478758261120348e+01,9.464570046314000251e+01,7.782308200208153437e+01,2.400627381375379059e+02,9.475875300001172263e+01,8.776348746066304329e+01,2.594091194975275130e+02,2.076628653314752455e+02,2.091609797259528705e+02,8.305178391167894247e+00,4.995688996618204669e+01,5.164820283693132552e+01,1.255275082143684102e+02,8.983091712144221219e+01,2.909584909934976693e+01,1.552304099641677340e+02
2.070601811664812431e+02,1.562280383705882286e+03,3.597615100635196939e+01,1.794980912743489512e+02,1.582856462925553842e+02,3.574380738660677252e+02,5.939625862391964262e+01,6.287948825892437981e+02,4.115863343471726665e+01,4.285903265937001549e+01,2.344715263604419064e+01,1.282207264449142770e+01,7.235468203397519460e+01,7.417838944264727274e+01,2.832119575247348848e+02,3.746265975055334962e+01,3.197926483164675915e+01,7.333973001217795051e+00,1.250605376388743828e+01,2.441413166722523442e+02,4.300627723493931285e+02,1.819214321105911949e+04,2.445755970552291728e+03,1.549365310483462288e+01,4.624466901093935434e+01,3.098325366073545695e+01,1.768025925646750807e+01,4.653956814646051043e+00,1.757991608501945962e+02,3.752842444399663009e+02,4.876715774504097567e+02,5.086880635995844813e+01,5.921049205218535008e+02,4.398841796753834466e+00,1.243504530631562588e+01,9.464537528708636671e+01,7.778393089564735874e+01,2.475118559237455997e+02,9.619307633437031768e+01,8.784937465166842685e+01,2.607050740777742135e+02,2.116430873614948496e+02,2.132233236454582084e+02,8.717599383281084968e+00,5.025201352963874513e+01,5.337190090694616629e+01,1.255278937563379174e+02,9.307999531770123269e+01,2.860796144056065060e+01,1.561657767040323677e+02
2.071588488200916345e+02,1.583405644650494423e+03,3.634246366014162533e+01,1.806597746913642482e+02,1.583458405732777692e+02,3.628853306905893987e+02,5.981429617684717215e+01,6.251114609330868461e+02,4.171220686548826251e+01,4.324526403406086672e+01,2.407246549703265259e+01,1.283204534087072091e+01,7.282615574873167930e+01,7.433928225179647598e+01,2.853002975450398253e+02,3.727336906326988242e+01,3.238162193618588702e+01,7.486020034005719914e+00,1.275516952469108567e+01,2.423358354710760807e+02,4.332714791598635315e+02,1.787740030610780377e+04,2.453771289191831784e+03,1.549363195109284064e+01,4.648509242800113839e+01,3.144626866224415451e+01,1.788946788065101856e+01,4.694801239186825015e+00,1.782632547233921230e+02,3.831147957993510431e+02,4.961013365525902259e+02,5.106849697423394474e+01,5.959275961238899981e+02,4.423406969071901784e+00,1.239988592086409014e+01,9.441076149171362886e+01,7.854598991820600418e+01,2.455239721626832363e+02,9.684150155524262971e+01,8.895577763079167255e+01,2.595557360735289194e+02,2.110042381641623876e+02,2.140761005138157600e+02,8.763523709580201881e+00,5.107839764300616991e+01,5.388571285041213343e+01,1.258791620137030662e+02,9.375201133066371995e+01,2.889494915901912364e+01,1.536054512226908741e+02
2.149565212421234150e+02,1.657148801671119145e+03,3.571863762474922055e+01,1.780804046702432402e+02,1.584859884741524638e+02,3.520823196485150675e+02,5.961525652622729865e+01,6.650340980242158366e+02,4.072521233534540386e+01,4.461197187394364505e+01,2.408740254159800287e+01,1.306365159915823426e+01,7.428813249719104306e+01,7.192965467124966494e+01,2.767371749928864801e+02,3.903679258391193940e+01,3.175756232419615088e+01,7.434698172749398815e+00,1.301806382600288536e+01,2.491564221676293585e+02,4.385868652444705162e+02,1.859687006451520574e+04,2.539969618703563356e+03,1.521721292655057312e+01,4.755720901008789525e+01,3.401062936072518283e+01,1.836140780500273095e+01,4.723966016340875207e+00,1.887028372409468204e+02,3.944389171220033177e+02,5.307664203661955753e+02,5.285581825542433876e+01,5.814246132748226046e+02,4.596349044208814405e+00,1.257557189086583804e+01,9.628464036563154593e+01,7.807696757902222373e+01,2.476100954246399510e+02,9.896463111366023213e+01,9.108730743884792957e+01,2.604025256890938067e+02,2.171477232467341025e+02,2.218045382257586482e+02,9.362566953847103690e+00,5.223940009620203995e+01,5.615605215204310241e+01,1.235741793615293460e+02,9.499340631305480542e+01,2.793828249636026229e+01,1.525716297650510000e+02
2.215695495638367163e+02,1.687048059077864309e+03,3.559985274562345126e+01,1.789071781029683450e+02,1.610049875121475225e+02,3.512729918755969152e+02,5.879916955102452647e+01,6.817631488432111837e+02,4.051370165295195136e+01,4.526570051837877173e+01,2.476762250457037595e+01,1.324998216712520716e+01,7.431640307909614762e+01,7.128813781346340761e+01,2.760392781577439223e+02,3.933570927570707454e+01,3.171719485428643281e+01,7.476368766525818721e+00,1.322017956077100820e+01,2.547765651106302585e+02,4.407932082932603635e+02,1.841197518318057701e+04,2.597123184004423365e+03,1.519710923237631306e+01,4.843924799300690154e+01,3.463826215556518662e+01,1.830997018786455044e+01,4.725379059610363974e+00,1.912659314041743528e+02,3.850595669460712998e+02,5.371502292946566968e+02,5.393435603419619184e+01,5.548633856272407456e+02,4.576700649437173141e+00,1.251027678022800060e+01,9.468363241711342937e+01,7.729521435577112243e+01,2.489014937756128347e+02,9.994776802750232036e+01,8.966285006823943604e+01,2.602513191763513305e+02,2.200002099015853219e+02,2.252193298067322758e+02,9.772841519916831032e+00,5.257397178972367158e+01,5.531680998727413368e+01,1.230235823404829176e+02,9.853998456521851779e+01,2.719201464317342243e+01,1.543435991451308951e+02
2.215695424476860467e+02,1.648976796123287613e+03,3.570868455720105317e+01,1.795765384902845483e+02,1.594058028650042900e+02,3.512704537646743574e+02,5.919726926706417203e+01,6.846512171155820852e+02,4.069463858828095937e+01,4.526571934493256322e+01,2.476755615099166619e+01,1.342628081057290501e+01,7.510901481044940908e+01,7.186970205953844015e+01,2.760374757134620154e+02,3.904675724537612069e+01,3.171706421146178556e+01,7.489951608968078212e+00,1.319270864838921931e+01,2.499578746440847965e+02,4.420967340883436236e+02,1.859689447147695682e+04,2.577061428387579326e+03,1.524732632094696427e+01,4.776756926606443443e+01,3.463828726974067251e+01,1.855686972063388396e+01,4.792039916316332082e+00,1.853545390839464346e+02,3.725403260804480965e+02,5.254794197528450468e+02,5.393436166158361544e+01,5.548613200151328329e+02,4.517739986652152595e+00,1.258054476489646945e+01,9.431235738695579585e+01,7.704107110730969055e+01,2.492985042889198724e+02,1.005376038470669613e+02,8.879643390657933821e+01,2.626163984113428569e+02,2.201503488674483719e+02,2.252189882542314763e+02,9.696976738445526323e+00,5.227876780179292382e+01,5.638623462165474365e+01,1.239254753287554536e+02,9.853991874542541041e+01,2.719200557460064971e+01,1.541465716049360424e+02
2.170292470938908878e+02,1.621471707844963703e+03,3.615405840281813710e+01,1.820968997392400297e+02,1.591261833620737320e+02,3.485462306621749349e+02,6.021246600034177732e+01,6.802696306658903040e+02,4.079507875663217931e+01,4.438419647440711913e+01,2.289162538885121023e+01,1.336564532538560002e+01,7.480695685223639657e+01,7.347478292459108218e+01,2.803731940496845709e+02,3.900690381970716203e+01,3.260224634050710790e+01,7.611094403327672175e+00,1.307300858812883426e+01,2.532695248977442759e+02,4.428986904919390781e+02,1.840200585996923110e+04,2.568032972486354993e+03,1.556887152180737388e+01,4.820857989659729270e+01,3.380645408242493488e+01,1.853110475305910043e+01,4.811955783646673090e+00,1.760751532362809542e+02,3.768292129911491770e+02,5.076236788175891093e+02,5.322529678586600710e+01,5.697388205811025728e+02,4.557058423188912855e+00,1.273116776537231942e+01,9.273041234816930967e+01,7.778365616696606821e+01,2.518822311835323262e+02,9.970117804202291723e+01,8.982228093774790523e+01,2.634709269996615717e+02,2.206508381852865739e+02,2.219037568511362224e+02,9.577187656343076227e+00,5.203277439211126421e+01,5.619333089971908635e+01,1.261305021729910578e+02,9.746664763932366782e+01,2.736422100783580547e+01,1.563618549257197969e+02
2.191210657670886803e+02,1.636619454663653869e+03,3.654019436014078792e+01,1.833573730615518684e+02,1.601459280711114275e+02,3.515676895988638080e+02,6.029211708254650404e+01,6.665276843990279758e+02,4.128802856664154319e+01,4.339384011384372997e+01,2.289655764225912549e+01,1.342096307353370577e+01,7.460873961517714292e+01,7.427819730164267753e+01,2.846103439932558103e+02,3.864822112919716091e+01,3.303493570009635505e+01,7.695463144675585454e+00,1.313972836995148086e+01,2.607996005229150569e+02,4.466102160059901962e+02,1.872186024525622270e+04,2.585077383351276694e+03,1.577498535171868355e+01,4.904066171256484097e+01,3.337815687681994348e+01,1.862983644226820701e+01,4.813363516248737817e+00,1.788598046574761611e+02,3.737871000243847561e+02,5.042317936443545818e+02,5.249631201088559607e+01,5.677247617778300537e+02,4.560016633729269131e+00,1.284666431255890018e+01,9.259337737593864404e+01,7.803764374324397579e+01,2.533728678716283866e+02,9.915998992343925522e+01,9.173493852914195656e+01,2.665417239414171036e+02,2.191493872175550166e+02,2.199956218326788076e+02,9.577183745667046111e+00,5.239685152367397336e+01,5.661652213914642573e+01,1.271837212203047756e+02,9.657995552802034922e+01,2.736421241605229326e+01,1.576911922240291233e+02
2.183241622355051845e+02,1.655156069410824102e+03,3.679767981696670631e+01,1.851019857595322264e+02,1.618056006082218516e+02,3.519684559984831367e+02,6.071020678519804648e+01,6.605534447179218205e+02,4.171063206036919269e+01,4.361171014764684628e+01,2.294152093920364166e+01,1.348636550706856951e+01,7.717016081783566506e+01,7.455960754945581925e+01,2.852136476406749352e+02,3.899694082545277496e+01,3.350804247749517373e+01,7.751738061450865303e+00,1.307574372394944540e+01,2.605982290763837455e+02,4.415929103803709950e+02,1.860692171274781867e+04,2.560004144827345954e+03,1.582524899287955300e+01,4.850921387215515779e+01,3.347279745378369853e+01,1.872066659743679651e+01,4.869301750003642404e+00,1.759524553852176609e+02,3.784750627058265877e+02,4.989444851803515917e+02,5.272598699095902930e+01,5.777800981533907816e+02,4.571820238986134655e+00,1.292198933286561058e+01,9.196809109602669707e+01,7.809620628943646636e+01,2.563552805222606139e+02,9.920885795674551844e+01,9.220334732780135312e+01,2.657338751017470031e+02,2.186489397845853091e+02,2.218529108401085921e+02,9.453399229770036882e+00,5.205246097779766501e+01,5.734278770338582376e+01,1.274849793060396053e+02,9.758463451522806054e+01,2.787128591334488803e+01,1.583869812861866251e+02
2.207148032736815537e+02,1.619678277381339740e+03,3.733268469568481862e+01,1.859242466613594047e+02,1.617458716376716552e+02,3.481359056362637148e+02,6.080977612631816243e+01,6.581638527948441606e+02,4.164998886140170953e+01,4.335423507847365698e+01,2.345682401504994985e+01,1.379382224878641949e+01,7.766260884154112887e+01,7.526313879030979592e+01,2.863218739680107205e+02,3.903679858083863508e+01,3.373951059634283922e+01,7.826464235242887035e+00,1.312573639508210555e+01,2.615018532930683932e+02,4.434983438456291651e+02,1.843702032397040603e+04,2.550977133252773910e+03,1.615727197029755047e+01,4.845906118284654696e+01,3.387124041219458093e+01,1.882336412500977829e+01,4.931812131208680228e+00,1.829456322861811088e+02,3.809689158378691332e+02,5.052289312361499469e+02,5.324526589676803923e+01,5.836126720902393572e+02,4.621961753419335572e+00,1.300737115004772626e+01,9.276850662752299570e+01,7.786164503752965516e+01,2.584432262297567604e+02,9.925772633610822027e+01,9.345912635393952428e+01,2.653795195335297308e+02,2.215516396864662454e+02,2.223045506529753084e+02,9.579174191257795457e+00,5.218037755891828056e+01,5.797823999988153076e+01,1.287392883698231003e+02,9.824110784950812558e+01,2.824439711233055306e+01,1.592319559107185114e+02
2.203163559763729893e+02,1.622668126047407895e+03,3.727313947588061183e+01,1.856232978053183729e+02,1.620060834635541767e+02,3.518623328222506643e+02,6.071026188577899063e+01,6.628436738156135561e+02,4.173030383789050290e+01,4.293831176581959141e+01,2.374192531196430878e+01,1.371799559890802556e+01,7.796409753330411263e+01,7.566538419483831035e+01,2.891472979099695522e+02,3.905672872503872384e+01,3.435393505391208180e+01,7.816782252047873136e+00,1.301776334557893655e+01,2.604968593447637204e+02,4.435980111920958961e+02,1.827713222554692402e+04,2.496837747964555092e+03,1.616225836872080635e+01,4.857933487030773989e+01,3.463333662375348609e+01,1.875805078440421170e+01,4.960013436963489397e+00,1.782953558697605274e+02,3.853583734863441350e+02,4.940060715827792706e+02,5.322529713517155159e+01,5.844145153276245992e+02,4.665232146870658347e+00,1.289177754416372679e+01,9.298299783164607391e+01,7.801792420087801361e+01,2.568508433173873300e+02,9.807763999168869873e+01,9.368850299467986531e+01,2.660829306814725896e+02,2.196497402812365749e+02,2.210491128143607398e+02,9.540238997723474057e+00,5.150145730541358802e+01,5.799730399426117344e+01,1.292915650392482121e+02,9.776355881771546308e+01,2.776604120680803334e+01,1.596295222475926892e+02
2.183241292369695827e+02,1.608119046944316324e+03,3.738209014020982579e+01,1.853424157785622981e+02,1.611665106483017951e+02,3.512551979999887521e+02,6.077001281980520986e+01,6.549777548068652777e+02,4.160926195325526322e+01,4.242336532680515404e+01,2.438717039832445721e+01,1.370271208588801670e+01,7.752160102927638263e+01,7.582637008572795878e+01,2.878310461965788818e+02,3.867811431940749145e+01,3.433350118814789198e+01,7.858531560348740896e+00,1.281783195143698428e+01,2.627063679030544563e+02,4.364751043484783963e+02,1.775256326337734208e+04,2.437704776166773627e+03,1.617731074019175708e+01,4.823846019954861220e+01,3.468317945083144593e+01,1.868089280808211683e+01,4.932693332801257213e+00,1.758490432523535958e+02,3.796721368615749270e+02,4.854762834322869480e+02,5.263611772945595391e+01,5.828014090023252720e+02,4.695727311800275139e+00,1.279630767898788690e+01,9.186952301312503266e+01,7.754884497748736294e+01,2.578446542018008358e+02,9.652453341653549046e+01,9.334971281325104542e+01,2.657789991042818656e+02,2.211011230960963019e+02,2.171337786966766146e+02,9.170877842596736329e+00,5.069469717376801299e+01,5.741019148282099138e+01,1.293420779680827479e+02,9.649016275413008259e+01,2.751728027706450064e+01,1.588836420023625067e+02
2.140408579010412211e+02,1.585996819493225303e+03,3.710451558547184447e+01,1.839384729070174274e+02,1.572085729474621587e+02,3.473229970874502897e+02,6.067049866194565055e+01,6.408399521738476778e+02,4.100512785630489532e+01,4.142317768121678512e+01,2.450214517580245399e+01,1.328412987660081512e+01,7.585322854605064435e+01,7.562535898157813108e+01,2.876262605905562850e+02,3.802054999911649702e+01,3.374875603590792394e+01,7.814881758728969174e+00,1.275386348048185603e+01,2.500530082542471746e+02,4.208316670793828393e+02,1.781251543982318253e+04,2.373581849436087396e+03,1.622256670045331006e+01,4.707581965548127556e+01,3.337319647655299093e+01,1.825604321222788684e+01,4.759108820289458919e+00,1.736230300401430497e+02,3.728894648777388170e+02,4.793903796058318676e+02,5.053925280914607754e+01,5.689162853414745769e+02,4.643623197249933554e+00,1.267073068427269789e+01,8.901725006521846240e+01,7.557465690223355637e+01,2.520762995971803377e+02,9.552218939115201124e+01,9.208407755913179926e+01,2.607922652158260917e+02,2.171474728604756024e+02,2.123174103281792782e+02,8.748560141859291761e+00,5.017330371057761340e+01,5.569254510731491337e+01,1.284392934324198450e+02,9.360489886423187045e+01,2.780429633353893237e+01,1.599772081663646190e+02
2.187225187179156194e+02,1.605528249891393443e+03,3.716390411661575399e+01,1.855427127226991502e+02,1.601268491027609571e+02,3.526608677861536307e+02,6.144698568816345841e+01,6.521897727724026481e+02,4.133701070089537666e+01,4.236394543713875294e+01,2.470714434458690789e+01,1.345533274570765059e+01,7.723961611664100246e+01,7.594721136580621135e+01,2.891384346386670359e+02,3.868806308205046918e+01,3.417165375515529036e+01,7.864392640881194829e+00,1.292778993329623383e+01,2.552709947768255745e+02,4.245402185917158704e+02,1.790244142715489943e+04,2.389607776756832209e+03,1.624768630018606785e+01,4.688543500843458389e+01,3.403060880799793608e+01,1.850681526910928199e+01,4.841235205224641902e+00,1.755660149870961675e+02,3.739866141613386503e+02,4.838296726929933129e+02,5.158758922420894777e+01,5.727350716482405915e+02,4.692797980696864713e+00,1.278117887592234503e+01,9.100972916752725439e+01,7.643473248880371784e+01,2.572451755923499377e+02,9.802738581426442011e+01,9.273190159750227224e+01,2.625526416150161140e+02,2.211008219821672185e+02,2.186879092731917353e+02,9.185860970559666328e+00,5.097015192377647708e+01,5.630735341031679297e+01,1.292924812119190392e+02,9.591310143433396718e+01,2.815827353353660456e+01,1.608222717787877514e+02
2.205154897464500152e+02,1.620675450962735340e+03,3.721338503466411396e+01,1.854022395174867199e+02,1.621063772933146652e+02,3.527593077107031831e+02,6.192489189488340884e+01,6.642372830098167924e+02,4.135693860882514628e+01,4.286897229814830723e+01,2.495714367028975289e+01,1.356608679875503398e+01,7.744051673945233460e+01,7.562553246094445569e+01,2.891355861907625240e+02,3.907663983613235104e+01,3.424193983092191473e+01,7.806185612267101170e+00,1.299576966626256791e+01,2.532632098038017716e+02,4.249408116190120950e+02,1.793242691892627045e+04,2.384597686247919683e+03,1.619226304115811388e+01,4.685536158125836437e+01,3.467317338907487567e+01,1.849687017137294731e+01,4.852782314720140988e+00,1.757852612866898596e+02,3.733383769289280281e+02,4.822830306051136517e+02,5.159757427651669559e+01,5.717268902830893467e+02,4.713462923074036581e+00,1.273093485385619061e+01,9.057966476142411238e+01,7.620006888016216351e+01,2.593565436682005725e+02,9.807628563674289524e+01,9.274197057050926674e+01,2.659244167528419212e+02,2.229526873473526223e+02,2.210466245616648280e+02,9.225788688714311903e+00,5.073404157706757900e+01,5.662948330151914433e+01,1.284900769791700270e+02,9.553496854461552346e+01,2.836873673842575982e+01,1.590322630103935921e+02
2.185232784580347811e+02,1.619479902796566194e+03,3.678729711673570080e+01,1.826348131506488528e+02,1.622466027398467077e+02,3.485248635831631532e+02,6.196475470311872158e+01,6.589601997192401086e+02,4.110516126330612963e+01,4.252238530574734199e+01,2.469702109551651148e+01,1.325854479939750519e+01,7.659625201346240431e+01,7.538437472459136757e+01,2.863054762159925986e+02,3.880762602341958711e+01,3.340554556464500990e+01,7.772250729570437500e+00,1.296178293500652501e+01,2.476438187513408877e+02,4.225344990066496962e+02,1.817223353177575336e+04,2.381591191373066522e+03,1.603621354763547657e+01,4.662492092452727377e+01,3.441914861301228257e+01,1.825583604595883713e+01,4.850714100988597011e+00,1.737998444944525716e+02,3.664069685583542082e+02,4.840286317759736789e+02,5.299549262383742132e+01,5.652892128177777522e+02,4.690856672656491533e+00,1.268571847201807756e+01,8.948534836036344586e+01,7.631724732066005856e+01,2.596574546477880290e+02,9.802690419383873177e+01,9.256268421130961599e+01,2.635561862059066698e+02,2.220517326924293400e+02,2.175331274216753172e+02,9.020128393247114573e+00,5.083242344190688300e+01,5.709295861092506641e+01,1.281392970005522329e+02,9.662922892824796861e+01,2.833046294972263013e+01,1.571431960843417812e+02
2.201170286827783968e+02,1.679473234555052159e+03,3.636143334806942562e+01,1.819932434981961080e+02,1.624668184946627889e+02,3.480192223373562683e+02,6.182540483475736437e+01,6.636400073213017095e+02,4.149741274793714041e+01,4.262140760140503914e+01,2.475197257375161897e+01,1.326851022474937558e+01,7.684735072740474493e+01,7.520357336781003710e+01,2.839818190246420500e+02,3.901685880522536820e+01,3.310332691269674399e+01,7.763540639551059996e+00,1.292779804458429638e+01,2.477439599732871045e+02,4.212310340529206769e+02,1.830714924649715977e+04,2.383593256101586576e+03,1.598083865198395337e+01,4.733624571743767007e+01,3.467321647598920720e+01,1.828540007889152008e+01,4.858731306822273055e+00,1.737986437635068739e+02,3.660579611418596073e+02,4.816340167897901665e+02,5.277580605836456584e+01,5.644827952202535926e+02,4.605814702420920170e+00,1.272837441726245800e+01,8.917241099771703716e+01,7.690357765400526091e+01,2.597571959274334858e+02,9.787925177488770601e+01,9.191504158136766023e+01,2.626989517471301951e+02,2.224020798389537390e+02,2.126166594227593691e+02,9.072038106513202749e+00,5.060615652897839567e+01,5.658725207645674971e+01,1.278387249657078968e+02,9.591286765810224324e+01,2.892749496184553948e+01,1.547575620086217896e+02
2.195193524923683412e+02,1.689041438463599661e+03,3.664851375379098641e+01,1.824141778350680738e+02,1.619871608821355835e+02,3.490245240814892895e+02,6.200465255825444189e+01,6.520902485994580502e+02,4.154753003041346915e+01,4.240355388245893664e+01,2.476191237942711609e+01,1.322810641453167690e+01,7.715874888980721380e+01,7.522377274258224134e+01,2.837778706830598026e+02,3.936558845751112301e+01,3.331453539900083882e+01,7.820795097574603894e+00,1.296978609033114083e+01,2.447349247971350223e+02,4.215313679773300919e+02,1.873691594257499310e+04,2.428671650124856569e+03,1.608643923836877576e+01,4.772703831015424214e+01,3.425481547177366792e+01,1.835840625125792513e+01,4.918186385396697169e+00,1.726750386461550306e+02,3.723408535984482910e+02,4.786407634485418043e+02,5.258608342771945843e+01,5.719201478643425389e+02,4.520798410712925985e+00,1.277103205006025632e+01,8.887899983491053035e+01,7.768528693474215174e+01,2.615670418493843954e+02,9.673912077118900754e+01,8.748236131186783382e+01,2.661710497420636443e+02,2.213510190432491243e+02,2.118142427731193322e+02,8.971198518282154311e+00,5.085210686501768862e+01,5.668730820958568017e+01,1.257834961586339517e+02,9.545514227220057535e+01,2.883769012169351953e+01,1.550556036760519873e+02
2.181248098587268487e+02,1.654757660737051538e+03,3.658905468146070206e+01,1.829955137677187338e+02,1.624873083924927073e+02,3.509364555328098731e+02,6.190512391134301140e+01,6.444240956764024304e+02,4.192979266711733999e+01,4.207676612475181344e+01,2.516693488188191097e+01,1.323807485690895192e+01,7.672658590271718992e+01,7.510330118434805513e+01,2.857935820874174624e+02,3.922609802015036706e+01,3.309289766625010998e+01,7.812082791013327032e+00,1.316773416619879633e+01,2.451359291196299637e+02,4.169204296860087879e+02,1.820220519904697721e+04,2.395608760837933914e+03,1.608639920274076474e+01,4.744642142037130128e+01,3.381154666755729465e+01,1.835242308751311313e+01,4.909052817166319471e+00,1.717317984167094949e+02,3.709944850528451070e+02,4.775929329230872327e+02,5.117818813868066741e+01,5.801637522896292012e+02,4.559135967009872559e+00,1.282122329102251612e+01,8.764763304370782748e+01,7.737252306926711753e+01,2.619685404760838310e+02,9.577617440075641753e+01,8.587959960478278276e+01,2.645582779784800209e+02,2.196994497398203521e+02,2.136696079351555682e+02,8.526890261653321090e+00,5.185562817181977380e+01,5.680754684568566404e+01,1.277386069696754305e+02,9.360448174824864509e+01,2.861817304348797109e+01,1.547076572245885018e+02
2.163318182950579285e+02,1.670703567077284333e+03,3.608413898655594210e+01,1.820131393784048441e+02,1.663475576658819364e+02,3.511358344410227232e+02,6.218394246415670068e+01,6.512937362800053052e+02,4.217117804347245169e+01,4.198763842873244556e+01,2.498684567725842243e+01,1.318257322621722771e+01,7.723891466176451104e+01,7.466137231050792877e+01,2.814534166687670336e+02,3.957483957599943381e+01,3.339468638570828318e+01,7.803371320877555029e+00,1.329971962756256865e+01,2.447346871891955402e+02,4.191249912580559567e+02,1.827216784824725255e+04,2.382584984742250981e+03,1.592539705336568190e+01,4.720592048827476361e+01,3.433951435177779388e+01,1.822006607764627972e+01,4.899417372391159375e+00,1.717105775007591433e+02,3.746348891532711605e+02,4.740009875584358383e+02,5.178724058230868366e+01,5.725176761782167887e+02,4.594531458108449762e+00,1.272076636643641478e+01,8.774501356430712917e+01,7.731381947473926175e+01,2.651874184555962302e+02,9.685654694358680672e+01,8.673568926977657156e+01,2.698435916500500298e+02,2.217012827114312188e+02,2.140707673171594649e+02,8.746555780129462221e+00,5.220001124137208137e+01,5.737190986815944171e+01,1.274380831367254103e+02,9.420137436762962579e+01,2.914699008117214518e+01,1.533163235517239968e+02
2.141403881453830138e+02,1.682264924336192280e+03,3.607421232335246231e+01,1.843185701842509729e+02,1.700896896140201306e+02,3.532494099551427098e+02,6.274157578470813945e+01,6.505969010467251792e+02,4.239244255674042705e+01,4.209656298893209225e+01,2.534684047511141003e+01,1.313715519924808994e+01,7.665605661316794794e+01,7.436019750146527940e+01,2.824599323089568088e+02,4.035207130015936627e+01,3.371666603386329086e+01,7.813091581972284594e+00,1.317573550740781663e+01,2.439323917538330591e+02,4.209287336314247341e+02,1.806234156378361513e+04,2.382583674232265366e+03,1.593039402630391876e+01,4.742633994418127230e+01,3.577921559709293575e+01,1.821013922948109354e+01,4.876170815618349863e+00,1.763192380094412215e+02,3.847591870944795005e+02,4.770436177705922205e+02,5.153762559316096770e+01,5.777441092499450406e+02,4.684990854699052854e+00,1.276091093477774052e+01,9.069511714529103585e+01,8.040116960778711075e+01,2.656895512726955531e+02,9.836950970864623400e+01,8.708416096602282153e+01,2.716048002816855842e+02,2.250547841806691451e+02,2.180835452913851213e+02,8.684645638053293482e+00,5.145222498550831602e+01,5.667453279740031746e+01,1.271877288695497583e+02,9.350478562034393804e+01,2.923678312939939516e+01,1.549558276093944471e+02
2.141403635376186969e+02,1.704590387574082115e+03,3.570808678791239288e+01,1.843385632898572339e+02,1.654071254474109764e+02,3.542547924439775215e+02,6.232340532063665250e+01,6.571681195166353291e+02,4.254323902787673006e+01,4.200743556329124573e+01,2.645678080264507415e+01,1.321762193406220831e+01,7.752000803062242085e+01,7.425990687732034701e+01,2.824580421505660297e+02,4.027235499612145730e+01,3.401856513486296762e+01,7.751027598944243202e+00,1.320573367453564906e+01,2.455366264293361098e+02,4.221311764984927777e+02,1.796743784157668051e+04,2.340515080505471815e+03,1.597561991118220526e+01,4.753654860111692670e+01,3.569952387539169791e+01,1.819429187371880374e+01,4.956295261090533089e+00,1.755565467424118253e+02,3.821655536437845626e+02,4.705084811774088394e+02,5.155759712011883522e+01,5.777415358993750942e+02,4.663369618148173856e+00,1.272574000261723270e+01,8.610344504883039463e+01,7.852566195633210100e+01,2.646820846573559152e+02,9.866410986250429005e+01,8.745255275151480134e+01,2.712503018903756811e+02,2.261060184011772094e+02,2.192876379066510992e+02,8.591779331896887584e+00,5.105868875202764912e+01,5.794536920837425953e+01,1.268371414803720398e+02,9.334547186179116807e+01,2.923677867568196120e+01,1.548066619561158177e+02
