ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.329806474463142933e+02,1.391174986477724588e+03,3.351865527494543073e+01,1.634897113292612687e+02,1.618473549321711857e+02,3.135994846100902578e+02,5.495801532001620160e+01,8.970831155354362636e+02,3.638641343678146711e+01,4.491991705202204344e+01,1.600594478261439235e+01,1.144306157735767471e+01,6.395452775349946251e+01,6.347173296949835475e+01,2.349156846580938520e+02,3.626540888054312717e+01,3.084274236965410054e+01,5.223869248845681490e+00,1.311482969504541884e+01,2.587651177238639093e+02,4.546224497689655664e+02,2.289881412388564058e+04,2.728388746082756370e+03,1.379699885630442324e+01,5.556149061763682084e+01,3.551160903937100954e+01,1.598818091580354483e+01,4.283153168604696859e+00,2.370029874764591398e+02,3.467622478038381360e+02,6.648336605757501729e+02,5.531409764736461909e+01,5.259937430103807401e+02,4.356445006382762664e+00,1.141389579126309783e+01,1.003618890620632129e+02,7.214579999326946336e+01,2.397703476964334754e+02,9.285034325717626302e+01,9.686081314909984030e+01,2.581189176930839722e+02,2.623710486539553131e+02,2.123233726291794028e+02,1.441073635600449876e+01,6.101526820574107290e+01,4.665922896475324677e+01,1.075648416516291661e+02,8.454966927154826806e+01,3.070549000241691218e+01,1.748846505237800102e+02
2.361624927852895155e+02,1.432018872109311360e+03,3.328174816428339966e+01,1.646824535463689472e+02,1.595024534206188207e+02,3.091616365188644977e+02,6.063612622697196031e+01,8.859227020766659280e+02,3.650473370723322830e+01,4.347004543436349167e+01,1.634459774405598154e+01,1.141910019793447439e+01,6.387232081875747980e+01,6.387402809317732988e+01,2.386305071941287679e+02,3.633164211943402222e+01,3.261350118887503413e+01,5.224814583542026547e+00,1.311377470584550409e+01,2.567596202855677916e+02,4.489142118112617368e+02,2.281035157195827196e+04,2.685139695760505219e+03,1.376902630678381456e+01,5.545487694469760243e+01,3.496097822559750057e+01,1.601730321813102620e+01,4.249370311209168527e+00,2.423737296905605092e+02,3.480156252316658652e+02,6.694438019203754493e+02,5.377790020595507059e+01,5.259171925636001106e+02,4.373117633603132326e+00,1.133618399935773979e+01,1.021175599011707504e+02,7.235795575724711171e+01,2.428756783289254599e+02,9.313389024282622586e+01,9.779510737283192157e+01,2.555917862351097654e+02,2.591520547737212610e+02,2.092109577392098174e+02,1.470016299884089328e+01,5.983648972475178596e+01,4.575814496785187657e+01,1.086092868159942242e+02,8.475563249232712337e+01,3.075233186820209497e+01,1.721572631967085272e+02
2.337766405944398969e+02,1.356117583701058493e+03,3.344984251375842632e+01,1.652543172648761356e+02,1.600006507844119596e+02,3.085825274150877249e+02,6.327511933567414815e+01,8.768006313290106846e+02,3.679810661818683570e+01,4.346353201418221346e+01,1.569381672733126010e+01,1.166743243582972411e+01,6.470180677422271742e+01,6.418974854069543312e+01,2.409729994724606854e+02,3.570304075422630063e+01,3.378266230825052219e+01,5.225786285817874521e+00,1.299671172716332457e+01,2.580749157872983801e+02,4.439013458617471315e+02,2.302532982945688127e+04,2.643973281823875823e+03,1.391611149984892570e+01,5.540845971258041658e+01,3.476158121824463620e+01,1.640202589927648447e+01,4.307111738174866034e+00,2.303437449343799130e+02,3.521624372411484956e+02,6.727064754172406538e+02,5.431499211688801410e+01,5.288398120934034523e+02,4.497968476051974918e+00,1.137334432936072837e+01,1.024495609570900285e+02,7.249743860305723331e+01,2.450008662950753262e+02,9.427350392514188115e+01,9.846785879396603036e+01,2.603071481915395111e+02,2.580952020088217296e+02,2.078596373083987032e+02,1.462315973167528149e+01,6.008297203860897184e+01,4.603492029866397672e+01,1.094736311117198397e+02,8.295613125341903071e+01,3.059229835907210671e+01,1.712801096529632332e+02
2.333674643380259681e+02,1.187692303535753581e+03,3.196177775351935324e+01,1.677985878375113771e+02,1.658370311956564365e+02,3.171803894392164693e+02,6.326456160538722884e+01,8.954434769729364234e+02,3.670848296158953161e+01,4.326241145780165454e+01,1.466585740993544107e+01,1.190841370412208100e+01,6.669029094039652250e+01,6.629421415873963497e+01,2.393417613574865754e+02,3.552090682465300375e+01,3.286924686241724203e+01,5.226761043767951698e+00,1.302686078823775873e+01,2.609208168525077554e+02,3.957914849579848351e+02,2.356419274791482530e+04,2.709438419752998925e+03,1.412583438812613323e+01,5.617706188713363247e+01,3.540355852666563408e+01,1.657993542956731403e+01,4.466028993276419001e+00,2.236515495224110452e+02,3.421086161598030344e+02,6.818113329564137075e+02,5.510934366302083731e+01,5.431001180590619697e+02,4.548489430415317614e+00,1.059003152824485205e+01,1.006727389377473116e+02,7.498927991065491483e+01,2.527600908731434401e+02,9.107733419121808538e+01,9.214823338122312180e+01,2.695635894697739445e+02,2.594283396873397578e+02,2.130639990951796676e+02,1.517732615200405100e+01,6.382743153237201028e+01,4.582223437218986817e+01,1.106254725675247101e+02,8.391232215267028494e+01,2.991541435805678972e+01,1.728670726004095286e+02
2.378498734990942580e+02,1.250671773685751077e+03,3.209321892233759854e+01,1.675421496094404574e+02,1.605282369786602317e+02,3.190865164329273966e+02,6.358983371244575267e+01,8.757727991207242439e+02,3.652427932378836317e+01,4.400585671018952638e+01,1.529081988149022209e+01,1.193497861310343922e+01,6.652483241696110383e+01,6.661820187392791581e+01,2.391811329158289254e+02,3.465295154674547717e+01,3.255451464301003028e+01,5.227731510656472125e+00,1.305891395352911744e+01,2.587967313109713814e+02,3.914866326380270038e+02,2.299876146761241398e+04,2.685452965075389329e+03,1.415445263304933832e+01,5.580492552167315523e+01,3.508501089453989152e+01,1.627605047849131381e+01,4.508506074440699507e+00,2.121259503259584562e+02,3.363677546946622670e+02,6.646451274085932255e+02,5.348332870291665131e+01,5.475940939440345119e+02,4.492684315944147855e+00,1.051909890120110447e+01,1.003081553115313511e+02,7.539683228467582410e+01,2.554878949818792364e+02,8.930691668705685515e+01,9.090062590719223579e+01,2.725717664984468342e+02,2.578307537744797742e+02,2.070906653118689178e+02,1.392599652815549049e+01,6.278603903596664537e+01,4.566928563066543489e+01,1.110273096263064616e+02,8.118894053414344114e+01,3.017617250852720545e+01,1.725280995310207572e+02
2.428671096536104415e+02,1.269471770393915449e+03,3.207998854077237638e+01,1.676641627223032742e+02,1.625305909419389536e+02,3.179249870543706038e+02,6.416489735409005846e+01,8.838631057790883006e+02,3.619984356565826999e+01,4.405502826070785716e+01,1.586099874806532029e+01,1.190492685303207487e+01,6.667506376809393487e+01,6.622003509945359667e+01,2.409122845614312496e+02,3.519577889964178041e+01,3.296529423584186702e+01,5.228744770160698607e+00,1.303788374325918120e+01,2.591002024468465947e+02,3.926446152623525450e+02,2.337299142895497062e+04,2.678026103502652404e+03,1.410530154877626963e+01,5.577019360798995251e+01,3.541498395664910959e+01,1.631666719279504818e+01,4.484363037214551539e+00,2.196762969298819712e+02,3.395195331745165959e+02,6.581529403335625830e+02,5.450866924828486759e+01,5.445941120606933055e+02,4.463355931418828249e+00,1.048678124130434242e+01,1.008384653053969231e+02,7.584728104508491242e+01,2.534166065291334746e+02,8.926034068548557343e+01,9.083163732668963064e+01,2.720646743931909555e+02,2.595183029885253632e+02,2.061051351250577000e+02,1.366837784038515125e+01,6.281188769224732482e+01,4.557044520547482591e+01,1.118645340821644396e+02,8.278117258558079072e+01,3.052322802253438283e+01,1.705585024171762711e+02
2.445617940820806382e+02,1.325831732677703940e+03,3.285031211061200906e+01,1.668081154234509427e+02,1.645545335073532556e+02,3.198296563859814228e+02,6.809491894086906427e+01,8.801937540346750666e+02,3.725470336442673158e+01,4.535921823032145994e+01,1.356659570258121761e+01,1.218938461047532229e+01,6.796800287501037019e+01,6.704834002340624011e+01,2.422286083287642384e+02,3.550207914577466539e+01,3.342381535551690774e+01,5.229711537464500459e+00,1.314424150905999156e+01,2.621874055720376759e+02,4.017378191415405126e+02,2.248451188019243273e+04,2.706976834257116934e+03,1.423685603738423389e+01,5.669893399059655792e+01,3.608269272298709041e+01,1.668437115161225393e+01,4.567460166193179738e+00,2.193053087239758270e+02,3.404290195677479574e+02,6.599360884716808187e+02,5.684721854756003978e+01,5.595568222081024032e+02,4.512510113167106596e+00,1.077007173963622222e+01,9.564611568080688642e+01,7.643589409885581176e+01,2.610562987141217945e+02,9.229131624012129009e+01,9.250537486227463546e+01,2.821683844337741220e+02,2.622009353755082657e+02,2.090459973408055987e+02,1.316783716792255454e+01,6.378292934948963477e+01,4.554663505484325015e+01,1.112652252372975994e+02,8.347183534269132110e+01,3.052949934993358738e+01,1.707756691093154870e+02
2.447851339234478587e+02,1.352048718776684154e+03,3.180209897324163748e+01,1.636466760037063182e+02,1.617835756220953840e+02,3.106167366897897750e+02,7.138789357693590887e+01,8.432316572322637285e+02,3.645203180891117256e+01,4.393706763102617430e+01,1.485348730321754118e+01,1.170954553140261822e+01,6.478318827667527557e+01,6.680849272717772180e+01,2.406728595664823729e+02,3.486074929287720892e+01,3.327106877326253453e+01,5.230598317090144000e+00,1.286598678831777853e+01,2.586823718927493019e+02,3.958704803268661294e+02,2.263112784329118585e+04,2.582061247919919879e+03,1.393115982850845924e+01,5.467719563719272458e+01,3.357080464280538479e+01,1.617858287690052776e+01,4.388295917495536713e+00,2.161088663415303017e+02,3.430924639428520209e+02,6.297073922080116972e+02,5.470204057150889554e+01,5.402354699766033264e+02,4.284906843954209954e+00,1.024060278129973511e+01,1.017039877118610463e+02,7.615837306935128481e+01,2.524900990249217045e+02,8.813642690710742045e+01,9.047755822337923348e+01,2.728541573324616820e+02,2.536612221045117508e+02,1.975682917239902281e+02,1.187318263135296625e+01,6.288876854042067066e+01,4.480329637447341895e+01,1.141459339495517895e+02,8.129781141018814594e+01,3.025881690998657092e+01,1.679100829504441208e+02
2.343040981380015353e+02,1.049337081314438137e+03,3.154393470011499545e+01,1.653459312247850335e+02,1.694338409600272257e+02,3.189613595518873126e+02,7.042896198951616782e+01,9.174572963874777543e+02,3.771163038736439432e+01,4.370251818476618411e+01,1.629829896374938869e+01,1.247957364525838919e+01,7.219796484498154143e+01,6.686059483351078825e+01,2.371073972989435106e+02,3.615227926511776246e+01,3.419974291356643903e+01,5.231397327884700132e+00,1.275081842110541785e+01,2.585394232466436506e+02,4.002186168215393991e+02,2.192864230984489404e+04,2.633521444795884690e+03,1.373247567918279444e+01,5.661354950111862649e+01,3.633425982676105548e+01,1.736564438808927591e+01,4.628800770053870473e+00,2.068772622938489008e+02,3.404570939953431434e+02,6.367423196858544543e+02,6.009363176043074617e+01,5.586239345477574716e+02,4.396264408652055700e+00,1.066248547119222323e+01,9.357840825258529094e+01,7.623817289430968458e+01,2.594757321804462435e+02,9.432030583667902590e+01,9.119453314913658915e+01,2.894950735595232345e+02,2.613726934602061078e+02,2.118579014571994321e+02,1.271139322966493523e+01,6.540495283553664763e+01,4.468391166587100827e+01,1.135216830442535496e+02,9.118955747401003009e+01,2.995550137508903177e+01,1.638108456957321835e+02
2.378491252968660490e+02,8.738859096905575825e+02,3.112767757787252521e+01,1.681938485866677979e+02,1.746077037267541812e+02,3.214080869684627260e+02,7.065417364219604224e+01,9.795921864562729979e+02,3.831107887760602182e+01,4.401050073727337519e+01,1.657773252012184173e+01,1.285090328989919328e+01,7.395494026001810539e+01,6.704934121677150927e+01,2.355371924116192304e+02,3.651595106406193736e+01,3.491666373605369955e+01,5.232156912240379043e+00,1.285961704245876192e+01,2.544264118898711899e+02,3.912817404168417283e+02,2.110754949831253543e+04,2.593761490340338241e+03,1.367928469687432624e+01,5.755522451221692393e+01,3.848183995174015593e+01,1.781434808141859349e+01,4.743202859623697698e+00,1.991603181196250603e+02,3.522300620052051272e+02,6.465487566148566430e+02,6.216353606217808903e+01,5.653351879659887800e+02,4.552318998125095106e+00,1.095124452273448767e+01,9.402983607177209535e+01,7.638279946368871265e+01,2.594319681036258771e+02,9.750525633944403125e+01,9.133381370108359931e+01,2.899538169602270159e+02,2.640629238676496016e+02,2.152060535170534763e+02,1.379043215983917925e+01,6.560829116416843476e+01,4.344185574235063996e+01,1.132692732809774867e+02,9.368092547954735494e+01,2.941172929013666604e+01,1.624064068252811239e+02
2.282858226671554576e+02,1.006954627208962393e+03,3.144253169383624069e+01,1.693648061472665347e+02,1.714467902141877573e+02,3.257879943939466330e+02,6.906155290149801829e+01,9.683648999325030218e+02,3.782380498778157119e+01,4.261835270137141407e+01,1.586663566934392122e+01,1.263593670956101178e+01,7.146759187074962938e+01,6.730500085293374468e+01,2.408079648790812257e+02,3.573437905560456329e+01,3.500324228417878913e+01,5.232999034487431089e+00,1.293248331021859876e+01,2.543048521041708909e+02,3.870023642030952828e+02,2.128171040267655189e+04,2.531833271081845851e+03,1.381055799711736753e+01,5.600342262471066590e+01,3.693304501596421119e+01,1.753909807889139927e+01,4.727562335908140234e+00,1.921982768456868484e+02,3.505612883112211193e+02,6.217633240850454968e+02,6.008351296802658226e+01,5.531754572778564807e+02,4.648544842168183422e+00,1.094595761480144880e+01,9.917225678590577331e+01,7.607484327693244097e+01,2.531928714147663015e+02,9.644594584407030879e+01,9.143248208463927540e+01,2.763000036729522435e+02,2.644848416877018735e+02,2.092870881643619327e+02,1.317902580779590949e+01,6.497370889409592110e+01,4.278451463751562756e+01,1.149113649897404486e+02,9.244204420628695118e+01,2.965198856482343004e+01,1.628260735792085825e+02
2.227766010451691159e+02,1.049994119105309665e+03,3.167892337835694150e+01,1.689062001127234112e+02,1.676887429961142857e+02,3.261602545434312219e+02,6.849954876460179776e+01,9.178940534932371520e+02,3.717701798083471942e+01,4.100103771696524291e+01,1.495949836507608666e+01,1.218585453525497542e+01,6.957510336079457147e+01,6.716712737883196382e+01,2.442279063203455962e+02,3.531424787346309557e+01,3.427292283559156516e+01,5.233932674323734879e+00,1.289261339915772453e+01,2.500767695070796890e+02,3.826836178315720645e+02,2.173601561343215144e+04,2.470002505646995814e+03,1.406907583828607677e+01,5.452018263649094365e+01,3.546230004355739140e+01,1.687610360512928054e+01,4.603920827652992820e+00,1.954781905523264527e+02,3.583026813667231636e+02,6.331515938234693976e+02,5.854721183669325768e+01,5.500810974956677910e+02,4.409661316595167690e+00,1.071318624183144053e+01,1.062564446718285467e+02,7.649416110433305960e+01,2.475863363658929188e+02,9.437688105737856858e+01,9.222285185348818004e+01,2.668097062141407037e+02,2.578388110074401993e+02,2.053116338304839701e+02,1.263806050539739090e+01,6.322818409777855919e+01,4.202122052562924637e+01,1.171171408879917095e+02,9.375756877358826102e+01,2.979619452700157467e+01,1.618161424222744529e+02
2.214832419741235583e+02,9.817020538802034935e+02,3.111580449961032713e+01,1.693151101453358081e+02,1.643761360598756767e+02,3.238624617575081288e+02,6.553799378566856149e+01,9.034755795506627010e+02,3.653588055735304607e+01,4.074391965092232937e+01,1.630245229966103437e+01,1.189431356684924879e+01,6.784338128914214394e+01,6.669550395518380981e+01,2.404316382493609296e+02,3.413295775649087460e+01,3.325085496790438810e+01,5.234879139289416727e+00,1.285400485503210355e+01,2.481805046548744258e+02,3.719507148024963499e+02,2.134137840458343999e+04,2.414647481474066808e+03,1.409427694062903313e+01,5.329301443524312987e+01,3.449228310760207705e+01,1.650642565281021845e+01,4.561626083961059841e+00,1.857489828493482946e+02,3.544817928470723132e+02,6.266516041600824565e+02,5.602347256417702681e+01,5.425946349990224462e+02,4.478326868047860287e+00,1.060450059243419751e+01,1.039821555962101769e+02,7.526099565712411277e+01,2.440627240506850626e+02,9.195741086537805131e+01,9.261824156106376904e+01,2.617173908396042634e+02,2.499418202324841332e+02,2.021427257060602187e+02,1.277340201392325092e+01,6.182110206264110275e+01,4.224807053656520850e+01,1.155301513186360296e+02,8.913369356340496097e+01,2.982504121660785046e+01,1.618636512355616333e+02
2.316165605734489077e+02,9.319230158606476380e+02,3.131857080701036722e+01,1.719338692760935032e+02,1.650391195573141090e+02,3.304642670842582675e+02,6.684869000722000010e+01,9.199382890284898622e+02,3.732750119767037233e+01,4.164687425803533216e+01,1.514726402726336119e+01,1.218251646022822854e+01,6.978138814318307936e+01,6.742911696261273846e+01,2.388733001727317742e+02,3.377497302366844423e+01,3.343500498346273986e+01,5.235827456228943078e+00,1.298355026724114580e+01,2.560185371636492278e+02,3.811289369421950823e+02,2.051944806266582600e+04,2.429580952253085343e+03,1.427383338216854902e+01,5.430438222968518858e+01,3.476515802993446869e+01,1.676256262486327131e+01,4.674135882921452101e+00,1.661771234666547628e+02,3.526331548736037576e+02,6.246343165063924516e+02,5.613571879526924135e+01,5.566156284322926240e+02,4.333633476434314957e+00,1.077765641946615105e+01,9.836994282076861396e+01,7.513790806126699806e+01,2.499957958299187908e+02,9.344894775962421818e+01,9.318024242981617533e+01,2.693999263703359475e+02,2.534847823660968231e+02,2.070861424130216619e+02,1.336712752648175417e+01,6.210699943036878778e+01,4.295185010911734480e+01,1.148362480450525993e+02,8.774131925411887778e+01,3.027421903512697554e+01,1.629840342852072581e+02
2.261725965953365005e+02,1.022868296985979896e+03,3.153709508922697324e+01,1.714051176258653868e+02,1.652623103508330757e+02,3.299473896002279503e+02,6.561474203357161628e+01,9.010349413871097113e+02,3.732457260041468317e+01,4.074454585205477741e+01,1.493122514834580272e+01,1.203030441877011825e+01,6.942529658814660820e+01,6.765882746770549261e+01,2.419267594792329987e+02,3.429851084625120450e+01,3.335917478726839391e+01,5.236790995556905415e+00,1.311824258019658096e+01,2.529494505687898425e+02,3.812462710908184249e+02,2.066960251591025371e+04,2.389054716033552268e+03,1.427328596312650610e+01,5.335062898240830975e+01,3.471738386492221196e+01,1.661825331643366610e+01,4.621322162647979681e+00,1.707163796956756130e+02,3.557856425096746875e+02,6.158505096515875721e+02,5.640702914715301119e+01,5.542026333062697177e+02,4.328199543974847074e+00,1.081263420721233715e+01,9.964091461853024612e+01,7.435968120369496148e+01,2.468201695221314935e+02,9.272890831463803352e+01,9.350228675430383873e+01,2.634422378563617713e+02,2.515454788885951984e+02,2.050871921444177417e+02,1.285369704845367167e+01,6.181218320533186272e+01,4.330159886892170107e+01,1.149613766455733526e+02,8.989301924452847459e+01,2.990315865895720293e+01,1.602724729276109485e+02
2.262085573669907888e+02,9.566026475443038635e+02,3.135543127476152492e+01,1.726876071764990002e+02,1.656445213205620348e+02,3.367691153027969904e+02,6.605097946164210043e+01,9.171496893097601060e+02,3.796131447993769825e+01,4.198233448554896086e+01,1.477412675934868957e+01,1.243043952249527528e+01,7.100358990773447943e+01,6.808668266648626854e+01,2.425446083176973673e+02,3.572556555715980409e+01,3.375298683873707262e+01,5.237780056785005911e+00,1.318172894946427753e+01,2.533287530772893490e+02,3.904393943067659620e+02,2.011186419165373445e+04,2.441598938878564695e+03,1.438547054935926894e+01,5.388442936977517661e+01,3.558394530039240067e+01,1.688037037848377508e+01,4.731651622651254385e+00,1.691028534834001107e+02,3.602973117547479660e+02,6.156254142813459111e+02,5.761375146338251341e+01,5.633541456230317408e+02,4.378779134219544567e+00,1.126276813639614538e+01,9.487168667484354501e+01,7.488938043417586243e+01,2.544898019464260130e+02,9.568593814098166206e+01,9.533791499850171647e+01,2.678339942108640344e+02,2.540182106044596253e+02,2.120755597146596187e+02,1.335702205015731003e+01,6.186611211908294194e+01,4.397076599305752609e+01,1.159113643365832615e+02,9.074928864861982447e+01,2.996659563930921877e+01,1.606995233503371878e+02
2.290054670792980289e+02,9.226985605630502505e+02,3.138526777289573744e+01,1.732512870033565946e+02,1.631402945530858233e+02,3.393093113211816103e+02,6.526178990482846132e+01,9.121496740370530460e+02,3.829030191824062967e+01,4.325348632332018184e+01,1.531397226386181387e+01,1.272125879047055896e+01,7.179147528204727280e+01,6.837303757282947458e+01,2.448672006952238576e+02,3.605925156872066140e+01,3.363576654936254329e+01,5.238784270179865032e+00,1.318289371208959793e+01,2.548390688198632574e+02,3.956680190064715816e+02,1.998874241001949849e+04,2.438551555739931246e+03,1.442617099208392517e+01,5.393515439032488246e+01,3.582383408277883063e+01,1.725317103788663786e+01,4.788479405592831917e+00,1.624448779257120634e+02,3.568061928219178185e+02,6.164420550150150575e+02,5.806948200225578915e+01,5.628046555424814414e+02,4.309419448211396997e+00,1.146347948310877563e+01,9.791646118594562154e+01,7.518842085147761622e+01,2.580313512535693690e+02,9.638706699574029813e+01,9.613118735013783578e+01,2.686127498549839174e+02,2.542167303564972656e+02,2.152581540776164672e+02,1.340175712227068594e+01,6.174021279614999003e+01,4.360208838039552148e+01,1.172519859970248888e+02,8.960712508388098740e+01,2.957925568206673006e+01,1.604315077324744720e+02
2.256959305821243333e+02,8.618371103824315469e+02,3.149016330254344354e+01,1.738162195872169491e+02,1.632079024530115703e+02,3.439924607272622552e+02,6.428196921444313716e+01,9.225753538612314060e+02,3.901900178357504956e+01,4.438342227308916677e+01,1.493471715630452934e+01,1.308001458459050426e+01,7.372249290288456791e+01,6.860650630815031548e+01,2.453514726501356904e+02,3.663636521452662009e+01,3.349536753014460544e+01,5.239793292013704473e+00,1.327639745040172592e+01,2.567024788251167706e+02,3.927356501700687659e+02,1.947407224474316172e+04,2.458686514008940321e+03,1.453242201318061255e+01,5.374678043421931051e+01,3.687057297727022842e+01,1.772302718475869199e+01,4.913680748870281612e+00,1.557616791609046061e+02,3.503132525098864107e+02,6.267798598403468304e+02,5.893537334376966896e+01,5.674039337211621614e+02,4.391162671001438866e+00,1.171134268010914070e+01,9.536719394332348543e+01,7.536661684935407379e+01,2.612386812092529453e+02,9.777801098657411671e+01,9.708297796989651829e+01,2.710021943674455542e+02,2.548060150998062738e+02,2.220653133846042522e+02,1.333990261496441931e+01,6.226130358220731864e+01,4.275048994097809896e+01,1.165111646477382692e+02,9.024636265285423065e+01,2.963962053384467055e+01,1.595961151916241079e+02
2.350004904026694987e+02,8.362722845835976386e+02,3.137769683526624576e+01,1.761807165113482938e+02,1.648868480009863902e+02,3.449161987613319411e+02,6.296258870625318593e+01,9.286155265439840605e+02,3.889902166097611769e+01,4.593200853929801042e+01,1.565446101920566946e+01,1.312719116450202961e+01,7.321571408350155252e+01,6.856156085166520597e+01,2.442586465970508982e+02,3.684728976562135472e+01,3.325973342026865964e+01,5.240862901402993934e+00,1.345152948047805452e+01,2.594563700937208068e+02,4.019925388331481599e+02,1.997128450903953490e+04,2.462944716166299258e+03,1.464736259564039500e+01,5.395125489539973529e+01,3.688928729771220816e+01,1.765714635648588171e+01,4.919140972919516130e+00,1.488922838403628077e+02,3.543039243662471449e+02,6.136880922750031004e+02,5.858041355847471721e+01,5.667763606406736017e+02,4.299531470371509734e+00,1.177806490450362453e+01,9.539722368818783593e+01,7.522961302002033790e+01,2.603032593190246189e+02,9.780631827578795878e+01,9.776200585024123768e+01,2.728553915771420293e+02,2.565084570924062746e+02,2.213112576423692133e+02,1.291574495140535994e+01,6.183335966737480760e+01,4.367092437798127946e+01,1.170660977225780357e+02,8.729563610718774669e+01,3.022733652796465265e+01,1.620296658838172448e+02
2.373811927425008719e+02,8.955358441584530738e+02,3.112168405968605356e+01,1.762127203509393212e+02,1.642547447416165483e+02,3.383879461863915594e+02,6.299732091721236316e+01,9.103555251177433547e+02,3.835667529533309050e+01,4.498254868932843920e+01,1.600909327461144471e+01,1.276103592922739338e+01,7.137712368817146569e+01,6.851308862559463364e+01,2.440277391632711783e+02,3.678538167912403622e+01,3.302311062996804480e+01,5.241974198283245734e+00,1.347246927557788609e+01,2.600394982914374395e+02,4.007014333655475866e+02,2.084779624209368922e+04,2.447350452169186610e+03,1.458165562327069509e+01,5.282522502010967713e+01,3.598428753768943977e+01,1.739224147034596157e+01,4.794133387132195168e+00,1.514642633939160987e+02,3.510064151427776551e+02,6.082375759394310535e+02,5.624493471026956826e+01,5.631009311624943621e+02,4.257596231445929469e+00,1.144666968982306798e+01,9.553932419236923579e+01,7.517547778234171574e+01,2.553762052245213283e+02,9.542335419727284318e+01,9.703130237323182428e+01,2.667632403335707636e+02,2.533691698552292451e+02,2.174285025147945589e+02,1.251725062675673250e+01,6.094654367590433708e+01,4.405354083341889293e+01,1.156847828091412396e+02,8.491961542109730487e+01,3.057363242316791485e+01,1.604928786039000670e+02
2.354281645287442473e+02,9.181282015052686347e+02,3.127907411432828866e+01,1.753118659235404948e+02,1.607227178803028096e+02,3.384404008197701614e+02,6.279243600892036170e+01,8.853691305750285210e+02,3.821698688758304741e+01,4.478684114929705373e+01,1.620997518719052266e+01,1.276124360992770690e+01,7.084551811976220392e+01,6.856853922046313699e+01,2.480321814082542460e+02,3.661544913605127505e+01,3.362340049273508669e+01,5.243118625464020077e+00,1.336778255369400625e+01,2.605886323719486199e+02,4.012303831157998957e+02,2.098034933410769372e+04,2.437280769682878599e+03,1.462433691841150996e+01,5.207358715462716248e+01,3.567669855600055229e+01,1.735730243662323602e+01,4.789529360838892913e+00,1.612082950288410643e+02,3.481816314197477027e+02,6.037004998750259119e+02,5.568000780219219337e+01,5.576521098600119331e+02,4.299229662759838533e+00,1.152167878889513197e+01,9.501851846398757573e+01,7.469265137024456180e+01,2.549358105755052861e+02,9.503144910018062319e+01,9.795291258162372117e+01,2.641977686999512116e+02,2.515564385996709404e+02,2.167139879785106018e+02,1.188176416890212828e+01,6.070352623321913654e+01,4.449912569431842257e+01,1.157645483371759667e+02,8.453575824566252095e+01,3.029583004121317202e+01,1.587105267773727064e+02
2.344351318650811322e+02,9.687847719223166223e+02,3.148300421750787592e+01,1.753582242613346693e+02,1.601764789133350746e+02,3.365819638953928461e+02,6.211348789489007771e+01,8.818637569846441693e+02,3.829026013237064774e+01,4.464660094574588101e+01,1.658304369188086014e+01,1.278953422346628876e+01,7.156188047966691101e+01,6.820088003643239460e+01,2.465762887806829440e+02,3.629059654556451164e+01,3.346730647574817397e+01,5.244202306132926594e+00,1.329861240563243285e+01,2.601693520774763329e+02,4.018179699073698998e+02,2.069247146278185392e+04,2.448576331990692779e+03,1.459695272388367471e+01,5.181435815115712273e+01,3.574426334953015783e+01,1.736079568796301942e+01,4.791364434091240909e+00,1.531750788739167604e+02,3.440697691203353088e+02,6.114146346286015614e+02,5.514238931767485496e+01,5.607545953412184190e+02,4.318376939089485944e+00,1.159854445510422849e+01,9.206545600711564248e+01,7.398105699229749632e+01,2.563700306160746436e+02,9.512072680774983269e+01,9.776179331724100052e+01,2.646507777911190260e+02,2.519846307546197863e+02,2.180142791025322140e+02,1.189100898712260701e+01,6.098229409060334660e+01,4.458739002790455430e+01,1.140979343274882609e+02,8.435319529191082211e+01,2.994090889111803833e+01,1.581116904064268169e+02
