ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.217247529718239605e+02,9.813216155513837293e+02,3.292155366695159557e+01,1.702372966808049455e+02,1.656996654541118232e+02,3.309330386860730187e+02,5.955689958498376768e+01,8.868214502020566670e+02,3.695243333127209695e+01,4.281008680012647005e+01,1.616370546416055731e+01,1.208552466297061301e+01,6.967893279379428861e+01,6.704766692534559525e+01,2.422222970414678116e+02,3.575114902856595478e+01,3.095732459938308168e+01,5.236968858192052600e+00,1.407355096381969872e+01,2.552315780706981627e+02,4.071223218833284250e+02,1.984891511286154491e+04,2.415968617035556235e+03,1.414089428546212801e+01,5.038659135692894608e+01,3.295240525164160772e+01,1.658370983110589236e+01,4.686653812011386755e+00,2.299648133534861927e+02,3.561900877535387053e+02,6.418205852283575723e+02,5.596643525308226685e+01,5.377077248538305412e+02,4.716305019523696629e+00,1.106750633459385469e+01,9.962925410786598945e+01,7.464225899712550927e+01,2.437995977537785564e+02,8.970001213187498479e+01,9.806275780051498714e+01,2.625336839706120600e+02,2.249449075075917506e+02,2.117816445397591565e+02,1.280061050558014379e+01,5.676496568066964699e+01,4.536055883014740431e+01,1.157920840024594327e+02,9.353841212883503431e+01,3.005484733527367069e+01,1.583081172255012348e+02
2.163569802981597547e+02,9.511365462511598707e+02,3.298303810479166742e+01,1.719476289743727193e+02,1.637994213737352993e+02,3.298931652227967675e+02,5.868835662466625536e+01,8.679463181058370083e+02,3.684975404111835928e+01,4.262578614388608855e+01,1.558559779723657002e+01,1.189771908558549995e+01,6.964645263189501634e+01,6.758915883473905239e+01,2.406837373996432916e+02,3.504515648708990483e+01,3.160123033130499692e+01,5.237932285727032067e+00,1.407566287833233076e+01,2.522442504511762991e+02,4.115898385435895079e+02,1.860182016324608412e+04,2.393573740967874983e+03,1.430730972558892944e+01,4.972966579709813573e+01,3.259870652078429742e+01,1.662654698527560981e+01,4.644631062799419396e+00,2.170029771088154575e+02,3.555650640956827147e+02,6.277185353833426689e+02,5.623114724228010175e+01,5.409534786160307931e+02,4.566284381651319890e+00,1.112224481277365484e+01,9.861103378083396365e+01,7.401592103602216355e+01,2.447150245284400967e+02,9.124846188594162300e+01,9.825320420146636025e+01,2.582871591212036151e+02,2.227454291402752915e+02,2.096676061039053991e+02,1.270128980755129611e+01,5.661945930532007054e+01,4.595424331254955064e+01,1.148451592701311341e+02,9.219811613491702929e+01,3.040597923084687082e+01,1.551892150761589164e+02
2.194071600577255197e+02,1.020792934531886203e+03,3.291359201890626451e+01,1.718366202529028328e+02,1.658925977561050900e+02,3.374511016043029485e+02,5.948989490562326665e+01,8.633181434299110606e+02,3.734857273049767912e+01,4.405085304689772130e+01,1.722186865863944405e+01,1.226565596845311745e+01,7.103272557689888345e+01,6.794362062748430731e+01,2.429139334958588847e+02,3.659722501358265134e+01,3.196878680541840723e+01,5.238921251333938045e+00,1.419982997839739092e+01,2.550691079161849188e+02,4.089274036054798671e+02,1.907724538672812196e+04,2.402714901799594372e+03,1.435975071559731120e+01,4.957027699395059273e+01,3.344666268962957645e+01,1.690862865228842082e+01,4.730878063688871649e+00,2.080357103016966107e+02,3.613804191660616993e+02,6.379783999014423443e+02,5.734958144048465556e+01,5.444818444419835259e+02,4.695577011385292820e+00,1.132259864524588266e+01,9.757241802085027871e+01,7.387144437337335034e+01,2.485637105749254374e+02,9.224542305280880328e+01,9.823430484429022158e+01,2.621190376666191355e+02,2.242364667546718806e+02,2.133333243275071140e+02,1.289385985990627503e+01,5.710254235736229589e+01,4.616377690689236601e+01,1.163026608786209835e+02,9.444800877708431130e+01,3.002034255930330175e+01,1.559420754550068295e+02
2.209461115614946891e+02,9.798829716035299953e+02,3.318251280990420327e+01,1.721157710452186507e+02,1.646004009960657868e+02,3.389417983473856566e+02,5.954648772135203671e+01,8.749540420074421263e+02,3.782799657840743635e+01,4.509911655783827200e+01,1.911771361136925762e+01,1.249380271944755094e+01,7.206665823236528468e+01,6.825247762461640377e+01,2.453070246521208446e+02,3.716506643144626310e+01,3.180287719840293548e+01,5.239925378739372697e+00,1.424929138422725572e+01,2.599293930266746315e+02,4.118449559178861819e+02,1.867973933340798249e+04,2.442352362283036655e+03,1.442686091313932195e+01,4.932178021574691229e+01,3.354953339607004636e+01,1.723030956884727161e+01,4.772575626235211033e+00,2.127718976373599844e+02,3.628252601171905098e+02,6.303978916202313485e+02,5.746459687464519561e+01,5.452067171373616929e+02,4.662366013171178381e+00,1.163949060348089759e+01,9.681467296963705849e+01,7.474048582133791285e+01,2.512529117774230087e+02,9.337717251153273423e+01,9.919608058782674220e+01,2.655758161477529029e+02,2.244239956430444067e+02,2.167078347780833099e+02,1.310382489792791283e+01,5.758729678072333513e+01,4.678966802636816880e+01,1.171147475743125597e+02,9.344211063051965027e+01,3.000772246087799289e+01,1.565138138226070907e+02
2.189288345941185980e+02,9.334816596568171008e+02,3.360766523308666365e+01,1.720243115325850454e+02,1.648102101701329616e+02,3.437457077710163276e+02,5.964250697206022522e+01,8.851615766778002126e+02,3.871619146577487669e+01,4.673089627074566721e+01,2.026012871033464791e+01,1.281113493226347266e+01,7.336764811190965929e+01,6.864679916674970173e+01,2.465425676930155987e+02,3.680521414431272120e+01,3.183840352644845240e+01,5.240934317708265233e+00,1.430410991063281045e+01,2.646728185204792680e+02,4.131952059057865654e+02,1.848514743963795627e+04,2.441586946613231703e+03,1.445099783818393391e+01,4.911748895159057327e+01,3.454298028690200795e+01,1.762753803468882552e+01,4.867831925848853381e+00,2.085599890980504370e+02,3.557472005003160120e+02,6.390304153043509814e+02,5.856633237690654425e+01,5.524140724080714335e+02,4.639760261810216946e+00,1.192739137427001950e+01,9.727456437507737519e+01,7.430792116512969869e+01,2.550691121394426943e+02,9.589911824202090429e+01,9.995063780492495198e+01,2.646446949861518192e+02,2.238602840351765337e+02,2.219599875667999527e+02,1.286890900218934242e+01,5.820258119173954725e+01,4.615433412197331364e+01,1.174804722851235539e+02,9.618923731548744627e+01,2.946384068940797007e+01,1.519746248461785569e+02
2.210419898746210947e+02,8.843998807460791340e+02,3.380203158294089150e+01,1.735361908963607789e+02,1.671748488033539388e+02,3.438856795632578951e+02,5.730960190051511205e+01,8.993784342726414707e+02,3.852492285826665608e+01,4.751124681417796580e+01,2.230184720077170724e+01,1.284256908029952626e+01,7.365635164463931517e+01,6.877675211870553085e+01,2.452839182321714304e+02,3.672454343012693556e+01,3.167256696032544738e+01,5.242003882322441299e+00,1.440362335459640164e+01,2.657289618962819873e+02,4.167174209471388622e+02,1.854215346562180639e+04,2.452529406784768071e+03,1.466182693339328402e+01,4.884650171698626764e+01,3.462073278975293533e+01,1.774075854636442173e+01,4.888495124063759079e+00,2.052819229696301306e+02,3.544875360006735150e+02,6.363887246597275862e+02,5.854301243255352460e+01,5.497581336530845419e+02,4.679946981554095053e+00,1.203138411884444459e+01,9.819749432677667755e+01,7.426816126497935500e+01,2.553477674984611099e+02,9.605852177661952851e+01,1.006810238011619134e+02,2.661398455974559738e+02,2.274159140061125868e+02,2.250505538615059322e+02,1.284966365057334770e+01,5.773339126266825616e+01,4.576128542993802029e+01,1.173118007933487519e+02,9.347482119226019392e+01,3.003574448565324673e+01,1.553266839609123053e+02
2.230606734822910937e+02,8.758841278977063212e+02,3.352413500799448798e+01,1.738455033876030313e+02,1.652342187731749164e+02,3.387185941014297441e+02,5.629105540766330762e+01,8.974852374463887372e+02,3.815703876118628557e+01,4.663040672655545649e+01,2.149935837542135175e+01,1.250866355284052567e+01,7.199620803273590752e+01,6.870135182293668663e+01,2.432058463580456760e+02,3.628428180438727679e+01,3.149141779072024150e+01,5.243115160603671221e+00,1.429815203704778526e+01,2.660757547468972462e+02,4.188573253858015732e+02,1.916209722351880919e+04,2.436508151875400927e+03,1.469926540325518616e+01,4.906256806165538364e+01,3.411647164630122120e+01,1.733482178049451505e+01,4.772538748372343598e+00,1.972845950001228630e+02,3.548388339431198801e+02,6.249725903571126082e+02,5.709614302303781130e+01,5.480780899230928753e+02,4.598500871906345822e+00,1.186797076154272901e+01,9.744308751168142635e+01,7.456454340354969190e+01,2.524837364840622911e+02,9.525548224622863813e+01,1.005966044192179254e+02,2.607816316053991841e+02,2.290512051975348697e+02,2.190998328015935215e+02,1.210337134349605392e+01,5.726372710935388000e+01,4.665554323616152033e+01,1.156653778231890755e+02,9.169103494060894377e+01,3.070214070738398959e+01,1.560847836738211356e+02
2.208978114785516311e+02,8.916554557178735649e+02,3.329994043789569957e+01,1.728796441418101040e+02,1.619809138180671937e+02,3.385910018295186319e+02,5.568856306585463045e+01,8.625634386021948785e+02,3.799145574436776940e+01,4.658001004540214751e+01,2.242692129964463277e+01,1.246932735400104519e+01,7.145699150488150053e+01,6.862675188038856788e+01,2.475024470418290718e+02,3.638773311936932942e+01,3.208448250968357485e+01,5.244259589954050504e+00,1.414033408442171336e+01,2.661167401871123843e+02,4.186557717626244539e+02,1.966352829819481849e+04,2.433434440330790494e+03,1.466462326821580930e+01,4.855573605236536139e+01,3.415866469977865449e+01,1.740917625682572378e+01,4.743840714062774744e+00,1.933856747563877434e+02,3.553013106901416904e+02,6.269798369466089980e+02,5.575815458912588696e+01,5.468800493202047619e+02,4.580353225585136911e+00,1.178851020009332196e+01,9.685335488298224504e+01,7.449986882524342491e+01,2.506031792365123465e+02,9.424722977138534930e+01,1.007892763619346113e+02,2.575024799788167229e+02,2.265648014490907940e+02,2.158940756011471080e+02,1.186957887339368867e+01,5.677437669505809481e+01,4.712387472080262540e+01,1.159704664151286266e+02,9.050590440403027515e+01,3.078984678216833260e+01,1.521113057514259026e+02
2.196380716704327085e+02,9.265962188227010756e+02,3.322042481175751050e+01,1.709235615799004790e+02,1.631199583956482115e+02,3.375801104550571381e+02,5.526023386503077717e+01,8.576435724305686108e+02,3.797184705834281715e+01,4.664566943153147349e+01,2.228339262433951262e+01,1.248003053841857124e+01,7.165583115951153559e+01,6.838023950286523700e+01,2.477843632475035065e+02,3.635106734857959765e+01,3.228452453936787947e+01,5.245343234775759811e+00,1.403616477720246714e+01,2.689907924986179069e+02,4.169132418604808663e+02,1.956141853570924286e+04,2.437048753449652395e+03,1.452998660008898391e+01,4.806699404003936849e+01,3.438843473947179064e+01,1.723051346449684118e+01,4.750035992763656623e+00,1.960902726327950347e+02,3.514521533893224614e+02,6.308187534173442828e+02,5.542548839246299508e+01,5.469139074586610150e+02,4.547993987672286131e+00,1.184102480814538083e+01,9.437650676030779096e+01,7.324078320823707600e+01,2.528012533031203191e+02,9.466484037841244970e+01,9.962073338475090623e+01,2.588992081048842806e+02,2.257946876557975884e+02,2.184304309353856297e+02,1.142294295355969425e+01,5.725904759984631198e+01,4.703617389765859258e+01,1.147789112787545918e+02,9.229593783062614420e+01,2.982034558588353335e+01,1.508337569516554026e+02
2.207811021524609032e+02,9.574565626414259896e+02,3.360103999302409505e+01,1.725044447085355159e+02,1.642411848508058370e+02,3.409796462190389548e+02,5.555265511014462732e+01,8.522466898296752333e+02,3.858769184083671178e+01,4.706423178794028672e+01,2.218826992214093252e+01,1.288659077805803932e+01,7.321596741924945206e+01,6.850444977099651567e+01,2.495730559624855118e+02,3.577654723731939868e+01,3.241479735719860145e+01,5.246451550139370923e+00,1.431774965454525272e+01,2.695092066174638603e+02,4.169210472907614076e+02,1.948289494454663509e+04,2.468685499906686346e+03,1.465441004068543407e+01,4.827881561721342507e+01,3.489228184011103906e+01,1.782808362948047431e+01,4.870653964288177207e+00,1.846610221529046783e+02,3.487241607454643599e+02,6.361827746699518684e+02,5.565400350714337208e+01,5.580800939421338853e+02,4.550884098837313374e+00,1.202934896994875302e+01,9.279927169991941582e+01,7.294914019911219327e+01,2.555324446954259372e+02,9.576786480692666714e+01,1.009630407293552992e+02,2.587288484076120767e+02,2.250989233698062719e+02,2.221157017495388857e+02,1.148874071930157648e+01,5.799495811589983418e+01,4.712407349968530923e+01,1.148580149329482367e+02,9.109193492257689684e+01,2.973420470964587281e+01,1.505794152659001384e+02
2.134280874873741709e+02,8.055452134649744949e+02,3.388949800298789228e+01,1.719848960627228678e+02,1.638463243670262273e+02,3.388437085633221386e+02,5.542356818745068381e+01,8.621749828817057733e+02,3.845419964190804762e+01,4.587746359054309409e+01,2.006305328222865469e+01,1.277122468881349171e+01,7.270614695768951208e+01,6.873214242727691214e+01,2.494446200203643684e+02,3.483595474240267009e+01,3.265021269020287775e+01,5.247580255771676860e+00,1.463312884223931931e+01,2.678129869867597108e+02,4.203371616329519043e+02,1.930351525413704803e+04,2.484054478306211422e+03,1.470446042872686832e+01,4.796421671415829735e+01,3.421716963016415036e+01,1.778797680010964655e+01,4.864777619600119785e+00,1.921448117279085750e+02,3.469274266839424854e+02,6.191201187258078562e+02,5.529132809598297627e+01,5.585684464936995255e+02,4.543035839399784948e+00,1.202715226996780729e+01,9.337996302543587035e+01,7.274049963172022615e+01,2.548290725170787141e+02,9.588511365355094540e+01,1.004735481550139866e+02,2.559436026186441495e+02,2.199604411502662060e+02,2.214522330724766448e+02,1.129812208183336963e+01,5.810527351131018747e+01,4.736867681226613058e+01,1.155600674370722913e+02,8.783824742967019006e+01,2.941454414631294867e+01,1.480466194970202025e+02
2.098586520576979524e+02,7.957378189162554918e+02,3.364451118030196142e+01,1.725530258545698246e+02,1.627279528934203086e+02,3.361307791058902694e+02,5.632970147406554418e+01,8.459783138516584131e+02,3.837882377137842127e+01,4.473642344305628882e+01,2.094171665497602675e+01,1.263595539069474327e+01,7.240245741210742381e+01,6.893286816632127056e+01,2.516437223142877428e+02,3.359579997405391794e+01,3.330758716857937429e+01,5.248758329050555282e+00,1.455283690224085191e+01,2.673024707775750244e+02,4.196698966706964029e+02,1.937064320684565610e+04,2.439981269119186891e+03,1.483574699822461440e+01,4.758140331382119115e+01,3.350883159977079373e+01,1.760015017741042698e+01,4.820785634746135528e+00,1.908228565012256581e+02,3.499221117375309973e+02,6.098008729236632917e+02,5.399791551835959780e+01,5.623969770975088522e+02,4.512688978060940492e+00,1.191501374972801131e+01,9.437540501090276734e+01,7.272453023717663712e+01,2.538574891718631932e+02,9.495516771815846369e+01,1.011790575033721780e+02,2.559216191380854752e+02,2.155499743632658749e+02,2.169133250859605653e+02,1.054032658405328426e+01,5.753492543523096003e+01,4.708527407829684819e+01,1.161562096579271639e+02,8.419529447659094501e+01,2.961058558212667791e+01,1.464819856767148565e+02
2.094426866640249045e+02,7.380564242376030961e+02,3.384212415540212504e+01,1.734953582526605942e+02,1.580908632196302221e+02,3.333183182056607734e+02,5.737765109548095666e+01,8.251262900961598916e+02,3.797696904204741486e+01,4.363037608739258388e+01,2.147853132735282600e+01,1.229472966941589718e+01,7.069317022881071466e+01,6.919047252184027741e+01,2.544509763195389667e+02,3.404470982802367018e+01,3.370690523817705753e+01,5.250034007741370523e+00,1.415725696971252034e+01,2.665963638139413661e+02,4.185109206907379757e+02,1.918954864193187314e+04,2.396268933451737666e+03,1.513011646862574899e+01,4.730623465643113690e+01,3.323082973783176897e+01,1.724912108760446472e+01,4.713419802989368357e+00,1.889889151546124140e+02,3.561883602579490571e+02,6.039667069273893958e+02,5.300860560620651540e+01,5.583399657494901476e+02,4.411577595828710230e+00,1.177169052891269629e+01,9.466672065397511915e+01,7.329825701319694531e+01,2.499961984785689708e+02,9.380574729848919446e+01,1.023217289893482018e+02,2.555178895376434411e+02,2.163851025502033849e+02,2.103383106606521267e+02,1.031772917528846456e+01,5.712344763219842037e+01,4.699701334074224235e+01,1.163018333280005407e+02,8.295103101426848013e+01,2.982452149065115066e+01,1.465669591862266259e+02
2.108764433527311724e+02,8.591974800128625702e+02,3.318474561030750181e+01,1.713821536442723641e+02,1.548626064168059031e+02,3.308250501315191059e+02,5.714896959717227531e+01,7.863548144642388706e+02,3.729397533387019337e+01,4.273896083706230797e+01,2.180149679764470605e+01,1.187962660428578054e+01,6.878187777402304448e+01,6.862768062691104376e+01,2.533497013242652542e+02,3.358168596755788826e+01,3.359614070572811784e+01,5.251285152793252919e+00,1.418431089936551537e+01,2.623603982993609520e+02,4.119541651473531942e+02,1.939568310508984359e+04,2.337665275153645780e+03,1.511204796000063766e+01,4.618799719262958092e+01,3.195922783988034155e+01,1.656551040919778472e+01,4.592825660663322651e+00,1.954391600042951609e+02,3.524807914921191809e+02,5.826340934645436391e+02,5.156119783995315942e+01,5.498073061332768248e+02,4.262141184488867474e+00,1.149303950251514905e+01,9.452840428359903058e+01,7.288290457387319066e+01,2.435247677413558165e+02,9.172002982050308617e+01,1.020106710454030576e+02,2.523303864758001396e+02,2.125307034444529961e+02,2.045930889042998331e+02,9.611398182949878688e+00,5.590371863297327337e+01,4.622363702290847698e+01,1.140034795709950117e+02,8.246532188342420966e+01,2.959733321946536577e+01,1.456888650898188757e+02
2.141485469594370272e+02,8.997469681559234687e+02,3.310600195247925370e+01,1.713567913181918243e+02,1.558485518343629224e+02,3.360658505436466612e+02,5.832390474001679337e+01,7.921425831041738093e+02,3.787503754690696667e+01,4.404151821997338345e+01,2.319095654372883786e+01,1.215306583668384555e+01,6.934509168438822257e+01,6.875167282921617584e+01,2.574935511900089296e+02,3.488906476932393019e+01,3.359849359559937909e+01,5.252546805004626229e+00,1.412369313942033422e+01,2.662946713587945169e+02,4.110838527945107899e+02,1.964013966693677503e+04,2.391403893337708269e+03,1.515848797228108147e+01,4.632342520472683844e+01,3.229850269094463044e+01,1.673541831234025068e+01,4.655743276083485149e+00,1.998077810187851071e+02,3.572891242059588421e+02,5.918368812914438877e+02,5.165767192833208554e+01,5.545346142220923866e+02,4.349588788123172733e+00,1.164329736584682706e+01,9.337018694034759392e+01,7.251797885531959764e+01,2.468903461182510455e+02,9.167130298951963141e+01,1.031462071891185559e+02,2.585764472661911100e+02,2.129462148820206551e+02,2.088198457304766293e+02,9.689820833979222670e+00,5.676169298814172492e+01,4.613431831541281980e+01,1.150435250470434170e+02,8.320508720353275578e+01,2.969066743191549662e+01,1.462622161253441107e+02
2.095324307504587296e+02,9.184499332010400394e+02,3.329646338744653633e+01,1.715482491245936671e+02,1.574735760173785479e+02,3.362054766949330542e+02,5.803987172996750132e+01,8.142115822717969422e+02,3.780638034588841379e+01,4.348210604469591090e+01,2.307734768346776377e+01,1.204100185414404223e+01,6.967762212318226034e+01,6.900311333123842417e+01,2.570882365258088385e+02,3.534475104853094507e+01,3.366881041184534240e+01,5.253843064674583729e+00,1.407566256398581928e+01,2.662452597915512911e+02,4.158725290328186475e+02,1.944780081868438356e+04,2.404379919486522340e+03,1.534910502067548244e+01,4.639835815944819331e+01,3.220277957613522801e+01,1.659637269587168618e+01,4.637456898814152240e+00,1.890631143692772298e+02,3.519484356008445047e+02,5.812806720461533132e+02,5.185151227069925994e+01,5.588338469731638725e+02,4.181349895622982871e+00,1.168028269253650109e+01,9.276467981112111261e+01,7.338140252609561287e+01,2.454872067357306946e+02,9.218918986895462808e+01,1.021892137141675505e+02,2.575702385550119402e+02,2.133374546606767694e+02,2.102395832800482367e+02,9.778792551614142070e+00,5.730888829377964555e+01,4.615123938190180297e+01,1.140167304979671457e+02,8.343432616096895060e+01,2.945589280978283853e+01,1.472386789739983897e+02
2.009622018843190006e+02,9.049542288371033010e+02,3.292650364668154594e+01,1.719526004015881142e+02,1.477876007258094546e+02,3.336893274844644566e+02,5.840340548530060971e+01,7.327494920863369998e+02,3.685573794208387000e+01,4.112060172596303431e+01,2.326064307250077690e+01,1.119319180570200345e+01,6.745322953419453427e+01,6.914706152509020853e+01,2.571142825198086257e+02,3.519888864508991588e+01,3.407733166477608222e+01,5.255262451683550218e+00,1.343501860094607459e+01,2.563472557719296105e+02,4.186770356529414130e+02,1.954305529535074311e+04,2.284803377161268145e+03,1.569530526210477994e+01,4.523897117332881379e+01,2.984514346928407491e+01,1.539109629143021074e+01,4.416025300411227761e+00,1.640394156259281431e+02,3.511822186731536704e+02,5.591071902995447545e+02,4.841678990485876710e+01,5.576075464891688398e+02,4.046620478426099510e+00,1.131785346191218444e+01,9.219886029572438702e+01,7.444087131680603875e+01,2.384931933693516442e+02,8.854606552955880261e+01,1.024681161572146237e+02,2.477140357908386363e+02,2.018485745816372798e+02,1.974607061486138377e+02,9.692105184987788391e+00,5.607166016477961534e+01,4.673470505072025816e+01,1.127577624797352911e+02,7.691664387450305185e+01,2.991880577924914064e+01,1.433140477080950745e+02
1.986293411802258504e+02,1.056818008909188848e+03,3.091600860541776541e+01,1.650672650322838990e+02,1.391010559899209511e+02,3.124373925496888660e+02,5.499605165800126372e+01,7.138361034759792574e+02,3.444330845257225349e+01,3.843744625589557984e+01,2.021877687954971847e+01,1.016791801281677721e+01,6.057999209998679646e+01,6.761633328033090606e+01,2.501328576040343137e+02,3.331930919816562664e+01,3.263678389953998504e+01,5.256460856169839602e+00,1.259460936902866202e+01,2.370080436239412052e+02,3.981644458595239939e+02,1.943289489081254578e+04,2.201266482265465129e+03,1.501559629104907145e+01,4.446267184484798918e+01,2.693918240944775633e+01,1.400822667035484237e+01,3.999072657058883262e+00,1.721524274965428276e+02,3.531737512939250792e+02,5.458023954691000199e+02,4.386994954485827947e+01,5.129570058113747564e+02,3.857368670408245048e+00,1.040356255381900041e+01,9.292051247127281499e+01,7.335786263646325267e+01,2.206212957761078712e+02,8.141686860059814990e+01,9.754027944193177291e+01,2.481266623378970166e+02,1.945793171336287060e+02,1.840316368990299338e+02,9.810332665828601861e+00,5.212661000982635784e+01,4.571593038744272519e+01,1.101450246902376762e+02,7.701054288229444467e+01,2.895249405509433416e+01,1.460466217219923806e+02
1.840807643364756245e+02,1.048129491119379054e+03,2.961833723935260920e+01,1.544343257792864108e+02,1.326278269128005149e+02,2.945173833516803938e+02,5.103706591846979279e+01,6.682134294775190710e+02,3.301708080451956562e+01,3.735677975027272879e+01,2.051230276448260526e+01,1.002982471183274882e+01,5.778432155259678638e+01,6.554390363876113668e+01,2.431129348636004579e+02,3.261265583165010185e+01,3.073723810729062222e+01,5.257319520268076474e+00,1.204879766694143406e+01,2.286113108702365366e+02,3.831076262832005455e+02,1.909742306602033204e+04,2.101208333739124100e+03,1.388577283192696754e+01,4.306956884078280012e+01,2.634856129428011329e+01,1.355088054533917052e+01,3.845720170181319730e+00,1.566699346460338802e+02,3.334474399649126326e+02,5.343510646192681861e+02,4.339125947727587373e+01,4.843455822573474165e+02,3.804149547090554417e+00,9.953552129521614944e+00,8.985158787443344863e+01,7.163254568989280813e+01,2.069671073168869384e+02,7.767330269023543110e+01,9.255921650802520162e+01,2.298245485202700706e+02,1.902033897293730433e+02,1.774983575665102080e+02,9.285940275192510640e+00,5.066314606628368722e+01,4.399908245807601759e+01,1.056094445847403591e+02,7.962406648343085180e+01,2.813659631147162088e+01,1.365134110603937643e+02
1.981561627205080356e+02,1.102605832290493709e+03,3.021004952794809384e+01,1.565266571167670122e+02,1.387635715047310043e+02,3.032009561882636035e+02,5.288617665318410843e+01,6.710279656197002396e+02,3.399580506501597199e+01,3.960059678022187057e+01,2.355542426292328884e+01,1.021163180911488766e+01,5.898092088746806638e+01,6.594203756103874525e+01,2.444393759345539365e+02,3.507826507112648784e+01,3.145843880282281901e+01,5.258240273810332432e+00,1.226767126779381378e+01,2.340535131418824903e+02,3.847696154539471536e+02,1.982377365203210502e+04,2.107488225736822642e+03,1.403812882669166306e+01,4.352742392583888886e+01,2.638125107646868273e+01,1.363003212747939941e+01,3.944834587012149285e+00,1.808072197776566554e+02,3.358452019741454819e+02,5.707496705310177276e+02,4.324307315923574890e+01,5.039398357475423040e+02,4.036555030413341072e+00,1.034062457545093849e+01,9.161181829523948750e+01,7.194511028279903542e+01,2.183884279066139413e+02,7.799406030766068909e+01,9.529075628369079709e+01,2.348173781163342824e+02,1.953256156710196763e+02,1.800365191767549788e+02,9.931426029695263225e+00,5.178247955287442039e+01,4.292196560835604657e+01,1.093791719987066813e+02,7.764832341692182638e+01,2.912411603130571791e+01,1.418299893748653631e+02
1.838471333760770108e+02,1.156234920779920003e+03,3.048289174128886714e+01,1.539852619767410715e+02,1.354876276092717262e+02,2.962292841656268365e+02,4.897726733229449536e+01,6.299128787232136801e+02,3.307773467196440009e+01,3.674816580014888956e+01,1.940719964571101031e+01,1.022780305891259545e+01,5.862364880019465829e+01,6.559282225814395417e+01,2.438183027234955773e+02,3.288232954313334488e+01,3.055490301261404795e+01,5.259056491047205739e+00,1.176888471509621326e+01,2.263136825655069515e+02,3.792543366724424345e+02,1.918530493579227550e+04,2.107818000191980900e+03,1.396368618662126160e+01,4.299758938804372832e+01,2.495745460628972978e+01,1.341940695858575339e+01,3.891056649210437257e+00,1.489779493316285937e+02,3.307256414319152782e+02,5.454406628088622710e+02,4.180952872604973436e+01,4.974041077457137590e+02,3.878081802009394341e+00,1.006758176758711798e+01,8.784225416390674468e+01,7.096568131829977233e+01,2.092675027762189188e+02,7.654951964134824038e+01,9.194735845771589311e+01,2.336025600334285173e+02,1.856944553488559109e+02,1.755351393911100502e+02,9.504088264425590182e+00,5.030795159336664568e+01,4.394489787988785423e+01,1.081093215906813469e+02,7.457432501784735734e+01,2.852230633426832895e+01,1.393630186329009462e+02
1.899702909541624081e+02,1.137052016921380527e+03,3.142949084782543423e+01,1.579585299990610565e+02,1.397359359034050215e+02,3.100500010054909126e+02,5.142378593121910058e+01,6.763603824193891114e+02,3.473448718157258241e+01,3.892541458152138745e+01,2.083761557820232468e+01,1.094338133354126619e+01,6.190825505151385499e+01,6.572591624344359218e+01,2.518209603934010374e+02,3.361876754155452574e+01,3.127475331692154370e+01,5.259979829570163190e+00,1.204577386908720626e+01,2.376953684386383827e+02,3.902105419870528635e+02,2.006774471639656258e+04,2.211009664427647294e+03,1.418880305453821578e+01,4.424557075935024386e+01,2.656704391117321506e+01,1.425859344711348875e+01,4.136723939591841592e+00,1.637213363128212507e+02,3.425601390542661875e+02,5.819971759302225109e+02,4.267617256446154528e+01,5.168273234577950461e+02,4.027962775636751758e+00,1.055070867377115285e+01,8.802435863522171644e+01,7.115515740920291421e+01,2.241527061432620371e+02,8.021580886127483723e+01,9.548825637988150561e+01,2.452418081498112201e+02,1.935236968332004324e+02,1.846106289320425162e+02,9.853025721379470525e+00,5.213183951447543052e+01,4.382537690710319822e+01,1.120761079011627857e+02,7.358237139074256561e+01,2.958793547015182668e+01,1.411137136020165599e+02
